customer_id,q30_customer_transaction_order,tenure_all_time,q50_days_since_first_transaction,rfm_recency_90d,slope_amount,rfm_recency_30d,q70_days_until_next_transaction,q30_amount,q40_amount,q10_days_since_previous_transaction,mode_amount,q5_customer_transaction_order,rfm_recency_all_time,q5_days_until_next_transaction,q99_customer_transaction_order,rfm_frequency_all_time,q5_days_since_first_transaction,q60_amount,q50_days_until_next_transaction,q50_amount,q80_days_since_previous_transaction,mode_customer_transaction_order,q40_days_until_next_transaction,q50_days_since_previous_transaction,q5_days_since_previous_transaction,min_amount,q20_days_since_first_transaction,q70_days_since_first_transaction,q20_days_until_next_transaction,q95_days_since_first_transaction,tenure_30d,q30_days_since_previous_transaction,q90_days_until_next_transaction,q90_days_since_previous_transaction,q70_days_since_previous_transaction,q99_amount,mode_days_since_first_transaction,rfm_monetary_90d,min_days_until_next_transaction,q80_customer_transaction_order,q10_customer_transaction_order,q60_days_until_next_transaction,q70_customer_transaction_order,q90_days_since_first_transaction,rfm_monetary_30d,q95_days_until_next_transaction,q60_days_since_first_transaction,min_customer_transaction_order,q40_days_since_previous_transaction,rfm_frequency_90d,q10_days_since_first_transaction,q95_customer_transaction_order,q10_amount,mean_customer_transaction_order,q60_customer_transaction_order,q60_days_since_previous_transaction,q90_customer_transaction_order,q1_amount,tenure_90d,rfm_frequency_60d,q1_days_since_previous_transaction,q80_days_until_next_transaction
C00810,1.3134666642456794e-13,-0.8933718558074322,0.0025701648736503532,-0.6702870082934553,-0.31693294172218234,0.028381357716576072,-0.003027607021383439,0.022958927819972243,0.024635391748003763,0.006506604381908733,-0.009557581265720736,1.3464546591217366e-13,0.1282270201100327,-0.00022392350040342335,1.4490663588453804e-13,-0.7843509019296779,-0.004945113268231868,-0.011406766492208087,0.06096826492196246,-0.01700578871330863,0.13339907757856323,0.0,0.040035500469430316,0.09633050928717232,0.0010804712303953622,-0.0037216637814081045,0.04168601699260352,0.019158256231504044,0.009161229710334807,0.0006442217780417577,-0.9129274719059983,0.06685807370591207,-0.008310609623443103,0.12003209331913405,0.14154554071297518,-0.003552940368535478,-0.2828429570686599,-0.10835646877375263,-0.00014387378906518075,1.3374394467117343e-13,1.3239636702727116e-13,0.05645442627953454,1.31602540758515e-13,0.004965415933279914,-0.7650222735012723,0.00042991923567131223,-0.02486249813369315,0.0,0.10531124523167254,1.6743081889187156e-13,-0.0349647094267716,1.4217049794145525e-13,0.0021388912890859865,1.338667769328639e-13,1.345446283796254e-13,0.12923944359754022,1.3887441886384966e-13,-0.0015589637101821009,1.9369930023737756e-13,-0.7575737345497624,2.861148713258002e-05,-0.04502634264767004
C01995,3.0647555499065855e-13,-0.5873691809750766,-0.0030704180241011647,-0.9670571521780902,-0.15428704053526315,-0.4322552538011408,-0.021396663809357806,0.08244515736882486,0.07734059177105988,0.005791036104084877,-0.053353934085616866,3.1232350277846073e-13,-0.5097518525083118,-0.0001737722992776432,3.2034543919625303e-13,-0.5390457236889837,-0.05246516014743429,-0.028093698039463252,0.08313502382623375,-0.056472356413822956,0.16437180536358945,0.0,0.04365701289703356,0.11763348785388403,0.0012969614179461943,-0.009990769898637251,0.04094207820851191,0.023364145868369483,0.011256955533904312,0.0056682267216663414,-0.7461967326373081,0.0790731978491079,-0.023906119287834107,0.13686551046189155,0.1753480705212387,0.002048705962356676,-0.4349868544745445,0.3322602850660498,-0.0001867917880580278,3.1007004213002986e-13,3.093246944249835e-13,0.08331957780167003,3.084434549027695e-13,0.014538089865191442,-0.26950927950515846,0.011154676553152693,-0.046400152690881005,0.0,0.12672889612565685,3.530919275198208e-13,-0.03805460329769002,3.1552759711873595e-13,0.0062813384828156,3.070779112438455e-13,3.1087206111488485e-13,0.16100960582867144,3.19331197310733e-13,-0.0025796926713635977,1.2084694743338855e-13,-0.8673224911091546,3.394231094246111e-05,-0.08918042790891689
C02024,-0.6797229835106335,0.45948207503035016,-1.6250750267871494,0.2943061783794333,0.5146113056524549,-0.2633551629113113,-0.3244002841015256,-0.7205658078408413,-0.7628306344951653,-0.6532972657309175,-0.5675757335406689,-0.6797251595906225,-0.8606402324484013,-0.5612825302869875,-0.6796615705728891,0.27863820377999693,-0.9696057055836015,-0.7732323117625802,-0.6221711173644574,-0.7525075266599168,0.01945951711884383,0.0,-0.8468460295557623,-0.14113575836330242,-0.5383346536146456,-0.5542217821262403,-1.2761629458822505,-1.7723859729811058,-0.8380972408148507,-1.5932000142038825,-0.153376326348632,-0.6045289327426268,-0.23001445285730787,-0.12629569158778714,0.004666891965761231,-1.1075114037741625,-0.5235083503362218,-0.7998084603789797,-0.4300895321564713,-0.6796954244147195,-0.6797250032976992,-0.47470468577533154,-0.6797043264094755,-1.7130228781741383,-0.3805446749157192,-0.2761355003706735,-1.7186482810447206,0.0,-0.26599476448422155,-0.6794562251067287,-0.9972680998317212,-0.6796732738141705,-0.6830878535102803,-0.679740840937232,-0.6797113956349655,-0.05992337413248306,-0.6796846646053034,-0.5778232330674765,-1.2448014424635412,-0.428327464871586,-0.4253093020748933,-0.1924161687630015
C02869,-0.8147761337311907,-0.796739432176162,-0.4127799366225257,0.5345486758098775,-0.23155679609554194,0.7807544898621803,0.5940262664872804,1.4504107700007025,1.1637529759954854,0.3620610569204492,2.4730610683119933,-0.8147784491472355,0.9097511390675047,-0.026895942252500787,-0.814710788102025,-0.7025825091827799,-0.28728299498658794,1.2341483804888629,0.6560348628940936,0.9188884617480203,0.45776257201670945,0.0,0.5928360695987518,0.6123693004885014,0.1684316302908596,2.4818139601602462,-0.3059606969264893,-0.8925306936642489,0.341033101392816,-1.0530450414957013,-0.8017736457268716,0.8435460618599319,0.18359201329025024,0.4569490941049572,0.4964093690979044,0.930438450940079,-0.5235083503362218,-0.3784666964384995,-0.17265234250783934,-0.8147468099268624,-0.8147782828467878,0.6439124787345177,-0.8147562819644043,-1.121929682235013,-0.3720394741948796,0.037866761871399084,-0.6523345212745266,0.0,0.6822004562949481,-0.814492287709123,-0.2084234835015192,-0.8147232408378395,2.1294473080773115,-0.8147951345555419,-0.8147638038597461,0.5586100822840284,-0.8147353610884789,2.453486915628623,-0.8142268638006689,-0.6478249779903703,-0.003183529598588405,0.45231344139387564
C01426,-0.9498292839517481,0.08905778444381451,-1.1865853133233493,0.4780210293556553,0.8248346010821741,-0.23264605547679684,2.1365118835018135,2.7409107037707523,2.1952835258398555,0.03609106521286869,4.803850048793516,-0.9498317387038485,-0.14291400075276373,4.360045117658518,-0.949760005631161,-0.6208141164358818,-0.7228081294102137,1.308110558858505,2.8365038880410336,1.713991984825459,0.9635240017514078,0.0,3.13739047740673,0.8365783530770164,0.011769627424380733,4.809076015318479,-0.9252387281748475,-1.3459059030938956,3.836312330079827,-1.2987131923484019,0.2171364275817906,0.3154918473568582,1.2355910684916485,0.9139161575176351,0.9376018801944934,-0.21421687205855863,-0.5235083503362218,-0.62337862980871,4.461217071167535,-0.9497981954390052,-0.9498315623958764,2.481640677572128,-0.9498082375193329,-1.3997111841517604,-0.40976003939180305,0.9757419398839056,-1.2577838594491282,0.0,0.7954290279575221,-0.9495283503115173,-0.7119413237122864,-0.9497732078615083,4.125575302128172,-0.9498494281738517,-0.9498162120845269,0.8903432360857368,-0.9497860575716541,4.759976466929211,-1.0026032419656756,-0.6478249779903703,0.00040693674604109093,1.74177266170763
C01812,4.294256308675372e-13,-1.2315853385168778,0.0433396753317008,-1.6736527328559045,-0.46739585454180177,-1.8184511404684178,-0.0111123444548037,0.005580202605511953,0.0780248675535952,0.010451655554684951,-0.011032196898463851,4.261274099358547e-13,-0.6692465706628979,-0.00017553950662811037,4.465935283197385e-13,-0.866119294676576,0.03508054641518356,0.0014623257651280302,-0.06870794907095555,0.010223793239338079,0.025997829244617774,0.0,-0.043569587169318656,0.030876183712538,0.00020824953335221304,0.002872129960887304,-0.03082612592283487,0.0587809491687741,-0.025965165293527687,-0.0013624992983458737,3.396120380971334e-14,0.01633364001819078,0.07288127565784475,0.026321086396683388,0.023895439324481335,0.0024051976524766825,0.07559953977500257,-0.03616929459503261,-5.7777819967505765e-05,4.361671917583447e-13,4.282265280066664e-13,-0.044461797497468786,4.34562556463013e-13,0.007607930354711514,-0.39129839275823175,0.010904424172700329,0.03770529883093524,0.0,0.035633661067094015,4.946165452077925e-13,-0.12504061534509606,4.440618483659841e-13,-0.014276627189092441,4.246311741418801e-13,4.3482105011245946e-13,0.040929937224504304,4.438117224727633e-13,-9.523017383420141e-05,2.1932191250964666e-13,-0.3086754217004677,1.0824924099169682e-05,0.07290816197897418
C00621,7.117110083279481e-14,-0.29747191008126617,-0.03459019700507944,-0.7692103895881808,-0.1811112966247565,-0.4476098075183981,-0.04287337297616516,0.07720101101781358,0.12573966435120518,0.003102699367887878,0.018639698452892057,7.421993945047434e-14,-0.5735497397701462,-9.954823688131665e-05,7.221099915316444e-14,0.03333302553930273,0.010594431330610082,-0.027937633095990566,0.13919396022403877,0.028802932416216526,0.17399449063123315,0.0,0.06606633232810372,0.13220659541512084,0.0015713927522106195,-0.009469654225925115,0.11576934334516323,0.019226532970280395,0.01267557968244703,-0.0027398246847749556,-0.4683121671894912,0.08293778556177307,-0.017831290287293796,0.1498259563147233,0.19428211840303194,-0.0042624139779881545,-0.3775533725857115,0.0841209993013668,-0.00017667778880239038,7.062040127816444e-14,7.406999469022871e-14,0.12240789102385524,6.734348765377134e-14,-0.011735238832616025,0.15611931523472344,0.011888180742689913,-0.048614737037326806,0.0,0.13637672022813507,8.683374847973854e-14,0.007202172724726011,7.045394125340322e-14,0.04200048991109073,7.24511946840948e-14,7.137062753570024e-14,0.17989197163259085,7.33022364444504e-14,-0.0035463496457064205,-1.2983398308112475e-13,-0.6478249779903703,3.0967290106279043e-05,-0.13086208597222607
C01171,-0.40961668306951887,1.0231712128794261,-0.7223020873028552,0.4638891177420998,0.07705869044894316,0.7039817212758942,1.7126227063069797,-1.1067351246416142,-1.1039456507492091,-0.34561292553353373,-0.7108869345906841,-0.40961858047739674,0.8300037799902117,-0.3127306288755984,-0.40956313551461715,-0.45727733094208567,-0.8679831742180888,-1.0623681864847851,1.3327321465603854,-1.0647595134264334,1.0942026243341583,0.0,0.6597980276989618,0.8836311216751508,-0.20960614947255024,-0.6973161261770473,-1.1316647385909668,1.1130782836431716,-0.6275382511349102,2.3705611120541095,1.2916234139800162,0.16533372261569557,3.968990323032035,2.0618252691157117,0.832492357065916,-0.9667586305832536,-0.5235083503362218,-0.7482660326554328,-0.17265234250783934,-0.409592653390434,-0.40961844419952226,1.5760934491593919,-0.409600415299618,2.2502085503357345,-0.6329081556375641,4.380187519982165,-0.2637625579684389,0.0,0.7193845826000135,-0.4093840999019401,-0.8797806037825421,-0.4095733397668326,-0.9981675150165765,-0.4096322537006123,-0.40960657918540405,0.8866202485655117,-0.4095832716389528,-0.7402819734239325,2.226706098005867,-0.31857870831219387,-0.08211761713480802,2.656872753543199
C02591,0.9409148191360542,2.5853953949182937,1.5991140427996158,0.23777853192521115,0.25203128263001506,-0.4322552538011408,-0.5363448726989418,-0.7908908538654158,-0.7367787031661186,-0.8379078698493478,-0.9255488187166642,0.9409143150887327,-0.6851960424783565,-0.8098344316983767,0.9409290397767426,1.505164094983468,-1.013158219025964,-0.4672841021370552,-0.546982530290425,-0.7684370026715932,0.27163387747104084,0.0,-0.6124791762050277,0.16026626517741913,-0.867063157756741,-0.911653186202086,-0.8220257229667878,1.0554458417665216,-0.8380972408148507,2.5359146751280424,2.6995718789156222,-0.49454855340572346,0.5702241446890548,0.6513640226692052,0.16740181245553523,0.13448981921178432,-0.5235083503362218,0.31559780787780095,-0.6875267218051032,0.9409212017309939,0.9409143512913629,-0.3948034597389135,0.9409191402496692,1.5880549701853481,0.6193267218261816,1.0005315921661742,1.4080005399763569,0.0,0.06866237226136772,0.9409765261220029,-0.7119413237122864,0.940926330469857,-0.9386543571497639,0.9409106824824861,0.9409175030624031,0.19311303985608985,0.9409236931928004,-0.9124788710798263,2.7111024990015986,1.3276526400786883,-0.7685009870149786,-0.42119119172189395
C02414,-9.999939504652797e-13,0.05684697656672446,-0.006083720918804237,-0.6278912734522162,-0.4394799514845742,-0.2787097166285685,-0.03408667406467062,0.043142877946833164,0.14806678322324898,0.0022659886251025366,0.03418220106610755,-9.949970064512076e-13,-0.7649434015556497,7.853269122129055e-05,-1.0327626791637142e-12,0.03333302553930273,-0.017334823183266,-0.011334664493518455,0.14540624621761258,0.03066923044405988,0.1770789109278716,0.0,0.045299655395458036,0.13993475822689044,0.0018341148112253104,-0.01161143435002105,0.11088328487634648,-0.012132840358419843,-0.02280556564372067,-0.001662449108554788,-0.48683780488601236,0.08239372382756865,-0.0062167378417249545,0.16260811599956054,0.19484417050361355,0.002959681289731753,-0.577559619769477,-0.2837641356896806,-1.884496586412844e-05,-1.0141749347038308e-12,-9.95896568284411e-13,0.1410097292709239,-1.0139221792553818e-12,-0.03799697382581189,1.0175969209140292,-0.006207466877406519,-0.07658691122642598,0.0,0.12545535807804192,-1.0727086276281513e-12,-0.05499775661819893,-1.0284002715214504e-12,0.08137168737859019,-9.94404642270109e-13,-1.00658574129482e-12,0.17737161303063684,-1.0147695059782641e-12,-0.005059816012146993,-9.266207393389257e-13,-0.5380762214309781,3.0013663738377596e-05,-0.08881853138411973
C01585,1.4074285108507736e-13,-0.3135773140198112,-0.011003298739450993,-0.5996274502256033,-0.16273364714885144,-0.4476098075183981,-0.03616047800638465,0.030204189904040397,0.05794799833990789,-0.00022553250384186826,-0.008033872177023709,1.4424157929566933e-13,-0.3662066061691843,-7.660800949189191e-05,1.5193388076857082e-13,-0.7025825091827799,-0.0030679223947819214,-0.045466179948956784,0.08678854104271981,-0.021936291289754783,0.0341943494528701,0.0,0.0450242905195602,0.014445201995099938,0.0003880493622702903,-0.0054337713548556115,0.04284031040264862,0.02664414854482851,0.004861285021018446,-0.0013246124377554,-0.24600451483123764,-0.0006424987562679226,0.0028634065907170154,0.02419666627352893,0.045456037527213236,-0.0008568313159434969,-0.1917568185493994,-0.09155162065915694,-0.00016103626026646716,1.433399227641724e-13,1.4274217600222213e-13,0.06543445708184148,1.4119855935549004e-13,-0.006847873952447305,-0.4978880941942358,0.012946397249778674,-0.03411792243142954,0.0,0.016842106115678337,1.7414724142621597e-13,-0.005644928117956891,1.494936674624183e-13,0.019580664933085124,1.4370286627739332e-13,1.4354092596815903e-13,0.04395039132325349,1.480705176177898e-13,-0.0023344663798742214,5.2774932739897534e-14,-0.7575737345497624,1.8947833839995366e-06,-0.07203374875753196
C00758,-0.13951038262840423,0.49169288290744023,-0.7480955998595493,0.4214933829014332,0.40056228407210537,-0.4169007000838836,-0.9720087492602985,-1.1826260976756713,-1.3189724676403136,-0.7763710018098711,-0.6980804017308956,-0.13951200136417077,-0.4938023806928532,-0.7228412662043904,-0.13946470045634526,0.360406596526895,-1.013158219025964,-1.412221990138405,-0.9229254656605871,-1.3718729595440222,-0.016565391502898527,0.0,-0.8133650505056574,-0.0205749489470138,-0.7684446065141124,-0.6845289720278264,-0.8013831219251757,-1.007795577417549,-0.7538736449428745,-1.0798165707552907,0.49502099302960756,-0.4578884269600892,-0.06816844436478563,-0.09579923220515989,-0.023634833336808186,-1.3951444305947809,-0.5235083503362218,-0.7856016391701892,-0.6875267218051032,-0.13948988236614832,-0.13951188510134516,-1.0073795260181166,-0.13949650418976067,-1.1768399791255328,-0.5298534735700579,0.37665867639573974,-0.8330656669982883,0.0,-0.13585032241649236,-0.13931197469715148,-1.047619883852798,-0.13947340571949476,-0.9608726027533739,-0.1395236664639926,-0.1395017627358426,-0.04117993605925542,-0.1394818786726022,-0.72478364438023,-0.8142268638006689,0.12041631792537473,-0.7479094859185734,-0.6499662146807855
C01407,0.26564906803326765,0.18569020807508468,0.567373540531851,0.8454507313080993,0.6316724000467413,1.1185546716418393,-0.05358219867149265,-0.18835716807697606,-0.24919044158471554,-0.130233887395365,0.31119635460006234,0.265647867305668,1.2606395190075943,-0.47428936479300127,0.26568295213106274,-0.04843536720759534,-0.5776330846023384,-0.16943967983902963,-0.1710395949202629,-0.1519834094885469,0.27763802890799755,0.0,-0.44507428095450274,0.2808270745937077,-0.4232796771649122,0.323220557351262,-0.5123867073426087,0.2678024694523048,-0.4169792614549698,0.7012775229267869,0.32829025376091736,0.018693216833157982,-0.3918604613498311,0.21297741904393985,0.30183500764273985,0.3764261841110684,2.278331136438182,0.4007583570756145,-0.6875267218051032,0.26566427417028,0.2656479535459203,0.057970154467453815,0.2656593624750256,0.5059991196956926,0.1776516483929822,-0.47445271862882443,0.7302587435122504,0.0,0.10584649856643315,0.26579621311003143,-0.5441020436420306,0.26567649535151217,-0.07344640016224649,0.2656392143909369,0.2656554619384995,0.3524322634785246,0.2656702107769238,0.27644612363261767,0.8273387173515319,0.23016507448476686,-0.6758392320811555,-0.17161843940310267
C02735,-0.6797229835106335,-0.023680043126000683,-0.8254761375296317,0.6052082338776552,-0.09644751010457217,0.12050868002011945,0.6293503645868491,-0.005918449432822582,0.0020414762470582614,0.08514515074280368,-0.14739948875998615,-0.6797251595906225,0.2239238510027844,-0.05175113239363972,-0.6796615705728891,-0.45727733094208567,-0.621185598044701,0.016403144469971653,0.5056576887460288,0.027694228535630732,0.2416131202862552,0.0,0.4589121533983321,0.34110747930185203,0.020503803426916614,-0.1346813436113207,-0.7807405208835639,-0.915583670414909,0.25680950552084,-1.0561946331733003,0.0874569637061427,0.34863435484386757,1.0917279498316288,0.14817244285585726,0.27353328234017044,-0.590106605713212,-0.5235083503362218,-0.6226552273143444,-0.17265234250783934,-0.6796954244147195,-0.6797250032976992,0.484110026661682,-0.6797043264094755,-1.1283897171633095,-0.40202030673583905,1.0749005490129802,-0.8149925524259122,0.0,0.34754331954935874,-0.6794562251067287,-0.5944538276631074,-0.6796732738141705,-0.11708938259790878,-0.679740840937232,-0.6797113956349655,0.3055736682954556,-0.6796846646053034,-0.1399041993820744,-0.8142268638006689,-0.31857870831219387,-0.034070781243196034,0.9930544047512574
C00620,-0.8147761337311907,0.10516318838235954,-0.8770631626430199,0.4214933829014332,2.9266827710285486,-0.14051873317325345,0.7706467569851277,-0.012986293254387707,-0.12325965570412706,3.6850519310521936,0.37522901889900534,-0.8147784491472355,-0.04721716986001204,2.943299279613599,-0.814710788102025,-0.3755089381951876,-0.5485980756407633,0.19607741424610012,1.0319777982642557,-0.18692548590125627,0.31966708896669693,0.0,1.3628985877511663,0.73293010990479,4.080300829581795,0.38715632809736733,-0.6775275156755042,-1.0385328797517623,2.193952210576292,-0.968006066200536,0.23566206527831174,2.016670108120233,0.22854923787150658,0.1977291893526264,0.41150419319019627,0.3135364300736303,-0.5235083503362218,-0.5979188809097883,3.1740311229243754,-0.8147468099268624,-0.8147782828467878,0.9102498988559107,-0.8147562819644043,-1.076709437736938,-0.19009905544158628,0.05852480543995649,-0.9415043544325452,0.0,1.0726337824981353,-0.814492287709123,-0.5105341876279795,-0.8147232408378395,0.20371487790319476,-0.8147951345555419,-0.8147638038597461,0.5492383632474146,-0.8147353610884789,0.3636698436038476,-0.7065832191349508,-0.428327464871586,4.382806203935702,0.556302088193372
