customer_id,rfm_frequency_all_time,q60_days_since_first_transaction,q50_days_since_first_transaction,rfm_frequency_90d,max_days_since_previous_transaction,tenure_all_time,q20_days_since_first_transaction,rfm_recency_60d,q20_amount,q30_customer_transaction_order,q95_days_since_previous_transaction,q10_days_since_previous_transaction,q90_amount,q95_days_since_first_transaction,q50_customer_transaction_order,q50_days_since_previous_transaction,q80_days_since_previous_transaction,min_customer_transaction_order,mean_days_until_next_transaction,q60_days_since_previous_transaction,mode_customer_transaction_order,q70_days_until_next_transaction,q60_amount,max_days_until_next_transaction,rfm_frequency_30d,min_days_until_next_transaction,rfm_recency_90d,rfm_recency_all_time,rfm_recency_30d,tenure_30d,q10_customer_transaction_order,slope_amount,q80_customer_transaction_order,slope_days_until_next_transaction,q99_days_since_previous_transaction,q70_days_since_previous_transaction,q80_days_until_next_transaction,mode_days_until_next_transaction,q99_days_since_first_transaction,q99_amount,q70_days_since_first_transaction,max_amount,q70_amount,rfm_frequency_60d,q90_days_since_first_transaction,q90_days_until_next_transaction,q30_days_until_next_transaction,q99_days_until_next_transaction,q40_days_until_next_transaction,q30_amount,q5_days_until_next_transaction,q5_customer_transaction_order,q80_amount,mode_amount,tenure_60d,slope_days_since_first_transaction,q50_amount,q10_days_until_next_transaction,q70_customer_transaction_order,mean_days_since_first_transaction,q5_days_since_previous_transaction,q30_days_since_previous_transaction
C02416,0.19686981103309886,-0.4444937036922006,-0.15484481105558448,0.6709044009172143,-0.9684698690579596,-0.4424205455281714,-0.12017728755198177,1.7405336663736024,-0.02807693164984021,0.6708085186949395,-0.3694054759476065,-0.9609816059283013,0.008776613808031476,-0.4357250726863519,0.6708107653478479,-0.14113575836330242,0.06148857717754333,0.0,-1.0878538348405935,0.02442209719704119,0.0,-0.8307123568620206,-0.2947460032911126,-1.0868219371108194,0.35468554077363157,-0.6875267218051032,1.5803101352129874,2.090012053411442,1.9169914649392152,-0.3942096164034067,0.670807792193186,0.39294770978849797,0.6708184307067084,-0.3145537830694836,-0.870004775881283,0.0683457738965424,-0.9203366963594761,-0.7287553252474199,-0.2664121336073232,0.09393680107459038,-0.266258158604652,0.09747211372806845,-0.42447192581599613,0.5594113441629434,-0.5372965212241841,-1.066218830068676,-0.9814281444491495,-1.0908626791020049,-1.1146938619566025,-0.22524247802076985,-0.8098344316983767,0.6708077359755068,-0.2703709813775669,0.13983274823812938,-0.31452530171626786,-0.1847958513371589,-0.257323492791568,-0.9091921964695143,0.6708152291398117,-0.3289726422232392,-0.867063157756741,-0.6045289327426268
C00558,-0.7843509019296779,-1.0951258282977425,-1.0318242379831846,-0.9495283503115173,0.08400707431154866,-0.812844836114707,-0.8013831219251758,0.5755437673344064,0.9928230180263768,-0.9498292839517481,1.1171813056043607,0.04449234911312381,-0.264345880974277,-1.1191864667252747,-0.9498222378667613,1.3245870476786779,1.3430578043295087,0.0,0.11066202023106093,1.3399978157896528,0.0,0.14330987067729387,0.3394660691229775,-0.001001190991627924,-0.7689313465666819,0.0003786721746809514,0.4638891177420998,0.8300037799902117,0.7039817212758942,-0.8202992834233926,-0.9498315623958764,2.9509523032535343,-0.9497981954390052,-1.3601801943427845,0.3955298813891906,1.3417954874762126,0.0654887057796594,-0.2732895156579713,-0.9057353925836074,-0.4545441174515541,-1.1845350658392757,-0.4695027803633758,0.16138448458408136,-0.7575737345497624,-1.2252902410877564,-0.004877566601324757,0.04620719161415748,0.0016925126075118485,0.07629161834943818,0.7976070450313796,-0.0007390613315073004,-0.9498317387038485,-0.022419976926575737,1.391823794006985,-0.8148294954834047,1.3963258152941018,0.480057090329581,0.0035264118552280907,-0.9498082375193329,-1.1343066452414783,0.012909573437010819,0.8629719689241259
C02349,0.8510169530082834,0.18806530634096535,0.30943841496490976,0.5358683383148201,-0.4276354870361169,0.7010631341085256,-0.1201772875519816,0.05940900193729425,-0.3864450571350869,0.5357553684743821,-0.13102211460634325,-0.31484449151379534,-0.8518427563329605,0.22568917960937915,0.5357580150799638,0.06984565811520266,0.07950103148841446,0.0,-0.7730302356453487,0.10876756852656552,0.0,-0.712965363196789,-0.5902923366455191,-0.6381457620941156,1.103763465667174,-0.17265234250783934,0.2660423551523222,-0.12696452893730512,-0.2172915017595396,0.9211106600495935,0.5357545126440976,0.31761573824990874,0.5357670451945659,-0.30889667193975057,-0.3751659865529799,0.10372293052475413,-0.8787412376396778,-0.2588844758192371,0.4139582651273325,-0.8406016207401457,0.021904050778597813,-0.8330023094373795,-0.611380108334561,0.8886576138411197,0.00211639528856961,-0.9223557114086555,-0.6085753598716875,-0.6691408162208413,-0.6459601552551325,-0.23049918686305904,-0.3127306288755984,0.5357544464188941,-0.7114153401752737,-0.3602318681917108,0.6860830858180057,-0.03706557857712637,-0.5055150061347841,-0.3881615771892296,0.5357632735848827,0.18851859359345394,-0.20960614947255024,-0.18293747861783116
C01341,-0.45727733094208567,-1.2126010730181878,-1.1607918007666553,-0.4093840999019401,-1.1487479963985738,-0.8450556439917971,-0.7188127177587281,2.6253361213400805,-1.324091798829495,-0.40961668306951887,-0.4297556940086856,-0.5302235296519641,-1.505137150638085,-1.1491075876624626,-0.40961123679522493,0.09998586046927481,0.04948027430362914,0.0,-0.9371882552257262,0.07128069238011032,0.0,-0.8542617555950669,-1.5328716596784175,-1.2363806621163875,-0.3943923841199108,-0.4300895321564713,2.4282248320263196,3.046980362338959,2.838264687974649,-0.857350558816435,-0.40961844419952226,0.40640805366036353,-0.409592653390434,-0.3144325592595608,-1.0293446364878918,0.061270342570900034,-0.9619321550792749,-0.7287553252474199,-0.9560603105065424,-1.366961518662179,-1.192219391422829,-1.3456983570210617,-1.580564409688352,-0.31857870831219387,-1.222060223623608,-1.102184609733681,-0.68314591678718,-1.2283806778676016,-0.6459601552551326,-1.413523720521432,-0.5115721500047097,-0.40961858047739674,-1.6042804970799105,-0.960309407907519,-0.8583342079848948,-0.10010970771675817,-1.5001651910789213,-0.577627256927515,-0.409600415299618,-1.1722685174376242,-0.4725889527862266,-0.3112479211775516
C01704,1.2598589167427736,-0.09206796953086573,-0.4127799366225257,1.3460847139291858,0.38361608599664704,1.7318089861754073,-0.8013831219251758,0.08890241710284351,-1.100885356326706,1.346074269797726,0.02890596325551619,-0.7456025677901326,-1.0866436192014068,1.0981260743042258,1.3460745166872685,-0.0205749489470138,0.0434761228666721,0.0,-0.7694795935491616,-0.031808217022641645,0.0,-0.8307123568620206,-1.1534450798819076,0.034868500430940266,1.3846676875022523,-0.6875267218051032,0.23777853192521115,-0.8287412888174841,-0.4169007000838836,1.532456704034791,1.3460741899386286,0.3045701313490277,1.3460753582674223,-0.28837014903731684,0.3091101926076223,0.061270342570899944,-0.7747525908401814,-0.2588844758192371,1.0645273158182391,-0.8877995445197021,0.3907516787891577,-0.8545169817578139,-1.1613874435898792,1.2179038835192961,1.0098818441028157,-0.47278346559609236,-0.7204311952449263,-0.05489375506784094,-0.7798840714555526,-1.175558253854106,-0.8098344316983767,1.3460741837585715,-1.1425193627136119,-0.80358183909963,1.077625498331417,-0.021779151872936928,-1.3170618592887917,-0.7197265167312289,1.3460750069144554,0.30424851166510525,-0.867063157756741,-0.4028982372916376
C02340,-0.45727733094208567,-1.0680161564391784,-1.0060307254264904,-0.9495283503115173,0.06868193426600004,0.5883253065387104,-0.7807405208835639,-0.02907124355935355,-1.1447080881060998,-0.9498292839517481,1.185149740625944,0.04912226088806704,-1.3853011835112234,-1.0892653457880868,-0.9498222378667613,1.2602434548008559,1.4394232100940156,0.0,3.550172403303637,1.3269746343226845,0.0,3.043163734724096,-1.2334548607347577,1.306117662978268,-0.5816618653432963,6.263277398707959,0.5062848525827663,-0.4938023806928532,-0.3247733777803402,0.49502099302960756,-0.9498315623958764,1.7252075768135484,-0.9497981954390052,0.3180324650445967,0.41092657671102384,1.401498566562723,2.552884106743702,5.3795657173189575,-0.8779020580899167,-1.343352354021908,-1.157639926296839,-1.330230291954083,-1.2939057736840336,-0.6478249779903703,-1.1962200839104222,1.9459152168754985,4.816432655730384,1.368417532156087,4.376186702260614,-1.195701608745567,6.112336022608811,-0.9498317387038485,-1.3372849231600348,-0.9395750213726232,0.16402653580012383,1.4676817326038836,-1.2231978501017093,5.887889064141473,-0.9498082375193329,-1.1058352410943688,0.01677184184327481,0.47932028162994245
C01579,1.3416273094896718,1.1820866078216548,1.650701067913004,1.4811207765315801,0.7441723406778755,1.8767576216223125,-0.5330293083842205,0.19212937018226595,-0.39702640011598833,1.4811274200182836,0.2884119009181568,-0.9609816059283013,0.8164421102567314,1.1563935203398028,1.4811272669551525,-0.0205749489470138,0.07349688005145742,0.0,-0.6521604609543172,0.005678659123813633,0.0,-0.8307123568620206,-0.13593596208205366,0.3339859504420762,1.5719371687256378,-0.6875267218051032,0.4780210293556553,-0.39810554980010154,-0.34012793149759746,2.106751472626946,1.481127469487717,0.4895725597976652,1.4811267437795652,-0.29361396495544156,0.6685101004203092,0.05419491124525768,-0.4419889210817922,-0.9636907499615114,1.5022697583099158,2.0289511060672685,0.9286544696378912,2.1661148882764905,0.04577255689376996,1.4374013966380805,1.0906322807065212,-0.05917699944853392,-0.9814281444491495,0.22854612016569364,-0.9138079876559723,-0.4819377308152437,-0.8098344316983767,1.4811274733151847,0.6647638297141071,-0.8505391262521883,1.7084438296030244,-0.01303402817256532,-0.021464477005779022,-0.9091921964695143,1.481126962469384,1.0836157378183493,-0.867063157756741,-0.6045289327426268
C02126,-0.866119294676576,0.04086708534905662,0.041631503242865686,5.30597380213209e-13,0.008943358158707605,-1.2315853385168778,-0.030328683533464997,-1.5695029826998694,-0.06961848530219526,4.658108565741907e-13,0.0070560176421531505,0.009290105199195533,0.00991074856129236,-0.0017117463488212968,4.685283650352858e-13,0.03009110667660076,0.022542478244752986,0.0,0.02787382503220886,0.037556473843863694,0.0,-0.011049313856425992,0.0020147934817238687,0.0013278216555299455,-0.4296356757579335,-5.171117574534464e-05,-1.5040697934932477,-0.47785290887739457,-1.6341964958613335,3.6067324976207185e-14,4.645118290492481e-13,-0.4236586982841602,4.726019210802002e-13,-0.13441268655333574,0.007218741192170411,0.020302151663150733,0.0705619011924192,-0.19310553147535822,-0.0021032871808276533,0.0018760938009559002,0.05941272214296278,-0.006068312283942288,-0.01887708362018193,-0.28441318075187966,0.0067814731004893665,0.07133798529118222,-0.03573141076204217,0.0004457213836639088,-0.04182416512735296,0.0020766768108510946,-0.0001439183833459705,4.624127136671977e-13,-0.03506030776109542,-0.010000838265789975,-1.0803729125023274e-13,0.048860343545852544,0.012059516309541581,0.004740337007347723,4.708903411515615e-13,-0.012990692339778053,0.0001966296473975615,0.01494538684509595
C00092,-0.3755089381951876,-1.772867624761849,-1.6766620519005377,-0.9495283503115173,-0.03682643577625603,0.2501118238292648,-1.3174481479654745,0.4428233990894347,1.693787078515905,-0.9498292839517481,-0.32901363198652556,-0.006302937840533199,-0.5536037997203161,-1.867214490154971,-0.9498222378667613,-0.3404830935591448,-0.22468283976348508,0.0,4.500265050875001,-0.2815467771962104,0.0,5.33923011119611,0.25879105199697405,4.222512800586843,-0.7689313465666819,-0.4300895321564713,0.3367019132200999,-0.7649434015556497,0.5657907378205791,-1.283440225836421,-0.9498315623958764,0.722422509055857,-0.9497981954390052,2.70816191735682,-0.12914835162567967,-0.19179372827895086,5.256588923530608,-0.7287553252474199,-1.6015687549258688,-0.7309249680144313,-1.8569135544001925,-0.7420219630888765,-0.02204060393686127,-0.7575737345497624,-1.9520441705211071,4.868134814657161,3.6046611058536313,4.298314894745332,4.376186702260616,1.233427964678649,0.457780265499708,-0.9498317387038485,-0.2784533108594837,2.7578539657177683,-1.3586384017520317,-0.38757211745045195,0.5317850661954545,1.2696631205207676,-0.9498082375193329,-1.846091748919215,-0.0028805345193701833,-0.16638301327422356
C02137,-0.6208141164358818,-0.03691218444833748,0.013458143376607166,2.6673792350682115e-13,0.0036304908383355313,-0.6678962006678018,-0.0035124003247116093,-1.3630490765410295,-0.009620687564382963,2.035173613701829e-13,0.059846729495894604,0.013874655395413783,0.02192924167306757,0.008967970695467169,2.0943433828766234e-13,0.008055553392996986,0.07092961962331121,0.0,0.013422914517401453,0.043513837440793596,0.0,0.04768078935465967,0.015307400714737346,-0.004861329589940281,-0.8625660871783747,-8.838465353201229e-05,-1.3062230309035123,-0.8127918170020255,-0.34012793149759746,-1.301965863532942,2.040673335493953e-13,-0.6520840146279884,2.1186120383449333e-13,-0.12032899998379983,0.020399028440857732,0.06895065064453536,0.03657923146830676,0.05075295888650961,0.0006027795265908778,-0.0013509012747924347,-0.03532333641736599,-0.009647883254781216,0.059286075433673514,-0.47181537536165824,0.028826668398645852,-0.019178280409740303,0.0011211770316906346,-0.005231387056308071,0.010291405502687614,0.001910649149929569,-0.00045978470463845243,2.0601655920192273e-13,-0.035829107312621136,0.00593076827785039,-9.984562252882739e-14,0.06472692228568426,-0.01928912315154303,0.011998650489427809,2.0905611943409932e-13,-0.008938121950297579,0.0001547561988052798,0.02682346950933186
C01889,-0.45727733094208567,-0.03375109746723662,-0.013451085369074746,-3.262262373824431e-14,-0.0006435016760114186,-0.5551583730979867,0.08048604866604735,-0.10280478147322672,-0.04911280071229198,-4.5981329189726984e-14,0.09254642542071279,0.0016288456550085473,0.11035700911719558,-0.0003820557806855705,-4.5821258434070456e-14,0.09000139629464553,0.11800203948567034,0.0,0.002110962748978371,0.12387522743242287,0.0,-0.03835321956171551,-0.02202452465453294,-0.0016516027466312465,-0.3943923841199108,-8.17036107221079e-05,-0.7268146547474832,-0.2705097752764326,-0.35548248521485465,-0.5238890802790546,-4.3932203328415e-14,-0.28847710513976854,-4.603070741485453e-14,-0.15073840393596105,0.03146777142212034,0.13292604442624348,-0.0791772300891676,0.07348757034883086,0.0022255823426129725,-0.001799070098910108,0.02027573405099592,-0.0008608760526089041,0.02049372619438533,-0.5380762214309781,-0.013709665163916522,0.00836643318734606,-0.0029212632087312488,0.00031712506475652254,0.044888396458542416,0.03948183963068801,4.751108255071847e-06,-4.4232085127050367e-14,0.11900140935826033,0.02325833487627006,-0.9670959892386202,0.11727784864298312,0.030300293227483305,-0.004454099368279668,-4.883688035960517e-14,-0.014823609661095208,0.0011779146736848136,0.048738812554739754
C00505,-0.7025825091827799,-1.0409064845806142,-0.9286501877564082,-0.814492287709123,-0.6980526780470383,-0.8450556439917971,-0.7188127177587281,0.38383656875833616,-1.0740327029129089,-0.8147761337311907,-0.09782949467274937,1.9927880599665828,-1.1882511238786762,-1.1695799335668542,-0.8147694875988772,0.5219486934262849,0.2596255745971263,0.0,0.1152220620840918,0.40866257769820746,0.0,0.01706599752764621,-1.2926004130205382,-0.8624838496024675,-0.6752966059549892,1.6294079850325842,0.28017426676587776,0.6226606463892497,0.5043725229515502,-0.857350558816435,-0.8147782828467878,0.27596979537863,-0.8147468099268624,-0.5277056488504978,-0.5778816981024996,0.32306130161966695,-0.23401162748280044,1.1507280724653115,-0.9597151928137947,-1.1385744064172947,-1.169166414672169,-1.1268955457099785,-1.2363543436310123,-0.6478249779903703,-1.264050450657535,-0.5626979147586049,0.8455504999804141,-0.8387463480317436,0.6263170486488566,-1.2432328584455934,1.5016982514275423,-0.8147784491472355,-1.1920816935021483,-0.5492806865981138,-0.8583342079848948,0.39734297295715204,-1.430794892318395,1.3643959603899098,-0.8147562819644043,-1.1343066452414783,2.1901119307647465,1.1918172630934591
C02862,-0.21197215270139147,-0.03376007923666874,-0.002727673010434437,7.675911467822191e-15,-0.0043516391568962755,0.0246361686896344,0.04058950605697264,-0.10280478147322672,0.0001923228445360509,-8.796428192817335e-15,0.0430594875756538,0.0006376090986450637,0.07497638614169859,0.0004774108734795657,-6.957154421926928e-15,0.026922343398623778,0.058844306810739586,0.0,-0.011342928688167827,0.057004721783150844,0.0,-0.012162335747794389,-0.03990613057322083,-0.0012453357768706596,-0.300757643508218,-0.00015054194570561093,-0.599627450225571,-0.7011455142938152,-0.4169007000838836,-0.2830557902242799,-6.4473882017810416e-15,-0.1729629250663913,-8.846292304483444e-15,-0.06561000483818197,0.013226950923838944,0.06943764920808536,-0.07913502864961351,0.11253308703924424,0.00013353598265221006,-0.0030195209989289226,0.002229442318684804,-0.00912305290228079,0.030929931758090376,-0.5380762214309781,-0.002293966321652024,-0.02075989106880242,0.005139457312327497,0.0016381791123783603,0.04232428654264279,0.03456008553475098,-8.433033915210344e-05,-4.198299605279357e-15,0.10538965922541328,-0.008801216411494641,-0.7713247829819145,0.055381386332649475,-0.034811881751944315,-0.0006658909328887019,-1.0281448496758983e-14,-0.0072094465516532565,0.000491501429711128,0.017817517265493042
C01458,-0.6208141164358818,0.027484034725893166,0.03406373471578329,3.986676518600151e-13,0.008722614047398039,-1.0061096833772474,-0.021776209176964136,-1.49576944478601,-0.06611739777244993,3.410615112942358e-13,0.01585561645162937,0.010062240049263566,0.01814230538331378,-0.0012608495278803404,3.4353948731721936e-13,0.03909774656726372,0.035910150906113394,0.0,0.024869838998431076,0.048267595065681186,0.0,-0.009330531274613453,0.0075793432648786204,0.0002699222557171863,-0.31530744106958075,-4.135554231735446e-05,-1.433410235425407,-0.6213981552165221,-1.557423727275031,1.6848969331950802e-14,3.4021218208932985e-13,-0.3924086115783777,3.468046457672916e-13,-0.1406614865724432,0.010133604764732707,0.03415947604572485,0.06252005941505255,-0.15328523342040226,-0.0012721063098382669,0.002455533124366173,0.04694427196029416,-0.006000407768455079,-0.011343149398638471,-0.2374597459598581,0.006253546586037969,0.0591655759651346,-0.029800884153749173,1.757021784088725e-05,-0.037789037789387754,0.007819537506773798,-0.00018390720903667976,3.3841293603983957e-13,-0.023603975920303055,-0.008710808249460803,-8.377140466040936e-14,0.05735115818876407,0.012499573968488272,0.00521100106284149,3.4528531201615584e-13,-0.013313791334452346,0.0002816510404510623,0.024490909468080198
C01462,0.03333302553930273,-0.05848198624483224,-0.009801206579733044,-2.6385945670638783e-14,0.006455682602782322,-0.36189352583544626,0.01207217006706035,-1.112355047633887,-0.03640797950879832,-5.837629618869686e-14,0.06820781176681659,0.017461570624319394,0.027514591290122934,0.005255427417015108,-5.493752974556092e-14,0.046289925478420535,0.09709827439250197,0.0,0.01235561420962609,0.07774976806421145,0.0,0.03904086300371108,0.05416626193179822,-0.009830549582858318,-0.5816618653432963,-9.715001082539275e-05,-1.065980533472915,-0.8446907606329427,-0.3247733777803402,-1.005555660388604,-5.832637233704245e-14,-0.5321173121491342,-5.712605708488462e-14,-0.160947224198035,0.025348270531342348,0.09341547996244155,0.04659569440436076,-0.024101118012100152,0.0012896823791590155,-0.0013182310528134587,-0.035416200060490774,-0.013665187292601985,0.06705243757500993,-0.4157988370892303,0.02673980784972962,-0.03282252456356557,0.00982559082251918,-0.00542757622049623,0.007018279004849439,-0.003378702235062869,-0.0006724723089299527,-5.487777341186588e-14,-0.03774413082322743,0.009764332675688735,-5.687800168824842e-14,0.09313395455746479,0.0016070596045967222,0.014884373509808915,-5.77474690567963e-14,-0.010837960104898592,0.00034121001365607746,0.06285914766841613
