customer_id,rfm_frequency_all_time,q60_days_since_first_transaction,q50_days_since_first_transaction,rfm_frequency_90d,max_days_since_previous_transaction,tenure_all_time,q20_days_since_first_transaction,rfm_recency_60d,q20_amount,q30_customer_transaction_order,q95_days_since_previous_transaction,q10_days_since_previous_transaction,q90_amount,q95_days_since_first_transaction,q50_customer_transaction_order,q50_days_since_previous_transaction,q80_days_since_previous_transaction,min_customer_transaction_order,mean_days_until_next_transaction,q60_days_since_previous_transaction,mode_customer_transaction_order,q70_days_until_next_transaction,q60_amount,max_days_until_next_transaction,rfm_frequency_30d,min_days_until_next_transaction,rfm_recency_90d,rfm_recency_all_time,rfm_recency_30d,tenure_30d,q10_customer_transaction_order,slope_amount,q80_customer_transaction_order,slope_days_until_next_transaction,q99_days_since_previous_transaction,q70_days_since_previous_transaction,q80_days_until_next_transaction,mode_days_until_next_transaction,q99_days_since_first_transaction,q99_amount,q70_days_since_first_transaction,max_amount,q70_amount,rfm_frequency_60d,q90_days_since_first_transaction,q90_days_until_next_transaction,q30_days_until_next_transaction,q99_days_until_next_transaction,q40_days_until_next_transaction,q30_amount,q5_days_until_next_transaction,q5_customer_transaction_order,q80_amount,mode_amount,tenure_60d,slope_days_since_first_transaction,q50_amount,q10_days_until_next_transaction,q70_customer_transaction_order,mean_days_since_first_transaction,q5_days_since_previous_transaction,q30_days_since_previous_transaction
C02254,-0.1302037599544934,-0.552932391126458,-0.670715062189467,0.13076015050763712,-0.3374964233658098,-0.24915569826563108,-0.7188127177587281,1.7257869587908279,0.03441288633170975,0.13059591781271024,-0.07972442925442574,-0.9609816059283013,0.1291834096128548,-0.03257733795371551,0.1305997642763115,0.16026626517741913,0.11552594011015681,0.0,-0.648100235964696,0.21185647792931742,0.0,-0.47747137586632604,0.5341383930574632,-0.5633663995913316,-0.0198534216731396,-0.6875267218051032,1.5661782235994317,2.0740625815959834,1.9016369112219582,-0.17190196404515312,0.13059467399683183,0.250741766143359,0.13061288865813722,-0.28685414250211205,-0.2892995061149743,0.17447724378117763,-0.733157132120383,1.1507280724653115,0.07545993451719818,-0.12951072239600805,-0.28162680977175886,-0.15339177790366174,0.41331935273517995,0.12041631792537473,-0.12708430327735964,-0.8684070419111478,-0.34757841066746414,-0.5896859724896071,-0.41159330190439775,0.7734880279902877,-0.8098344316983767,0.13059457774905506,0.4670719085931963,-0.6005068180372681,-0.05349702670732694,0.05483456987019739,0.7893972373950385,-0.9091921964695143,0.13060740692009684,-0.3257187674635696,-0.867063157756741,0.018693216833158145
C00386,2.4046164151993468,1.5887316857001184,1.7280816055830865,2.291337152145946,-0.6980526780470383,1.8767576216223125,1.964725417650824,-0.08805807389045209,-0.5289937154060989,2.2914463213416276,-0.22456495260101622,-0.6532972657309175,-0.5081848645771248,1.2603300457005602,2.2914437685624574,-0.0205749489470138,0.0855051829253715,0.0,-0.9866605350992647,-0.022436497986027867,0.0,-1.0073328473598677,-0.4476293940666271,-0.8624838496024675,2.414649834230873,-0.6875267218051032,0.23777853192521115,-0.6851960424783565,-0.30941882406308296,1.7362387186965234,2.2914471467822484,0.2985057439981176,2.2914350568524218,-0.30999486986223684,-0.6150609989107086,0.0258931859426882,-0.8371457789198794,-0.2588844758192371,1.4842764915665208,-0.5617896004884194,1.2859756092731218,-0.5627330270852575,-0.5739502443754964,2.534888962232002,1.1358525252045966,-0.9133642664924043,-0.7950017521604185,-0.8723618588411117,-0.7798840714555526,-0.6393739519406102,-0.5612825302869875,2.291447210654862,-0.641600735512509,-0.8779816966660209,1.7301961858537693,-0.15798902760349126,-0.5813941230506188,-0.6723600967966576,2.291438695798956,1.5551459926547084,-0.5383346536146456,-0.3845681740688205
C00462,1.2598589167427736,-1.1674182865872473,-1.0834112630965729,-0.4093840999019401,-1.419165187409495,0.5561144986616203,-0.6155997125506684,0.08890241710284351,-1.158383974788963,-0.40961668306951887,-0.5866662609674917,-0.03792858533614994,-1.518456486457203,-1.2278473796024305,-0.40961123679522493,0.039705455761130506,0.007451214244929694,0.0,-1.0054000350513628,0.024422097197041272,0.0,-1.0073328473598677,-1.265870010044756,-1.4607187496247394,1.103763465667174,0.08478484714079257,0.28017426676587776,-0.7968423451865668,-0.3247733777803402,0.10598260140266383,-0.40961844419952226,0.1620058632100582,-0.409592653390434,-0.3217868037282138,-1.2878292992497242,0.025893185942688295,-1.1491117193183684,-0.2588844758192371,-1.0151007170083102,-1.4537723499978097,-1.249851833299479,-1.437663034782918,-1.3934150898930286,0.23016507448476686,-1.3189607475480547,-1.3179792877237113,-0.515362163727322,-1.452993409184743,-0.6124791762050277,-1.2129736520845171,-0.06417872746420925,-0.40961858047739674,-1.484903561628609,-1.0981320948747675,-0.4667917954714834,-0.1531169605754535,-1.2502608308527297,-0.19869589745094426,-0.409600415299618,-1.1912494535356972,0.11912235466954518,-0.2012675418406483
C02845,-0.866119294676576,0.03761354251702386,0.042378520958350686,4.972551397748564e-13,0.009418250534299531,-1.2315853385168778,-0.030787863830282123,-1.687476643362067,-0.07371337899592008,4.3102498144804944e-13,0.009315949704899261,0.010367387775378219,0.0172110520140638,-0.0015275680456548167,4.339824948022694e-13,0.03371603867702284,0.02779786195775121,0.0,0.028959241649410546,0.04287648312616394,0.0,-0.011314393790739211,0.0025193278333632686,0.0010223424985460043,-0.4445634276429407,-5.2322491678311887e-05,-1.6171250864016768,-0.6054486834010635,-1.757032925599387,3.1328552351596024e-14,4.2972592061173177e-13,-0.44971781791698084,4.3826631196618825e-13,-0.14621599228403756,0.008326124337036648,0.02549740823523053,0.0737906908769702,-0.18528622442460163,-0.001861137069983756,0.002714834433340582,0.058813333181527455,-0.0064117306171724495,-0.01706625426501485,-0.3051486812169463,0.007120443230740889,0.07283213724415247,-0.03669898680477019,0.00033853404766900853,-0.04372248207196695,0.005587825013833328,-0.0001703040438872258,4.27776741923643e-13,-0.03081097011493456,-0.011713077805223477,-1.0602801401668048e-13,0.05400891775053514,0.010911681207395415,0.005354379035054441,4.3627613121247286e-13,-0.014357187870486681,0.00023120158253272098,0.017833196597198855
C02540,-0.45727733094208567,-0.02008912971862507,0.013930822173651547,2.6289996777291007e-13,0.005995979937106271,-0.6517907967292568,-0.005147977845005059,-1.0828616324683282,-0.02148007859711151,2.087152507568477e-13,0.05499041874406992,0.011672997684902365,0.016720424612520518,0.005458916682656592,2.130328664369349e-13,0.03428154451227996,0.07244328306725603,0.0,0.01546747431288761,0.05722420041658703,0.0,0.029521788307593645,0.020832686979484635,-0.0033424421916644453,-0.5816618653432963,-4.8132063634979914e-05,-1.0377167102458833,-0.5257013243237705,-0.4169007000838836,-0.857350558816435,2.0886538988560445e-13,-0.4708058666661214,2.1515982130396173e-13,-0.12582959218261838,0.020324912143860483,0.0701130988611993,0.040827856621513746,-0.0016128605875189183,0.0004620646177605366,0.0005127593592351284,-0.0136753871012704,-0.007016040453978588,0.03658092581642751,-0.32557806690235697,0.019409064849011184,-0.0014914042653315469,-0.004227235632384069,-0.0036281469581742544,-0.0033391801406809987,0.004790466318433097,-0.00033900608198425666,2.0976504099235073e-13,-0.02947695444091686,-0.00015623149248876258,-7.09429423231142e-14,0.07258632228880905,-0.005608098387698632,0.008838327123445346,2.1299734135785694e-13,-0.008738872174282108,0.0003330951935471526,0.03688725245668438
C00720,-0.7025825091827799,-1.6282827081828397,-1.5992815142304553,-0.814492287709123,-1.2388870600688808,-1.0544258951928824,-1.2555203448406385,0.8557312114071244,0.5233507912416653,-0.8147761337311907,-0.46294831394227914,-0.130233887395365,0.1807102116102418,-1.579026851654688,-0.8147694875988772,0.13012606282334696,0.0734968800514574,0.0,-0.8348705854872718,0.10876756852656552,0.0,-0.7247400625633122,0.8371837534910483,-1.3111600246191715,-0.6752966059549892,-0.17265234250783934,0.732395438399655,1.1330437444839254,0.9957182419037816,-1.0981838488712097,-0.8147782828467878,2.0097745096054256,-0.8147468099268624,-0.04967975838805301,-1.1098997882390107,0.10018521486193294,-0.8787412376396778,-0.4938199005333285,-1.325203423539023,-0.08332432845102031,-1.6686475776031358,-0.10811253288941446,0.664289671779245,-0.6478249779903703,-1.6839527209968042,-1.111176054649932,-0.40350632835408357,-1.2979036661324312,-0.47855526000460763,0.7289606119144267,-0.22573746338161216,-0.8147784491472355,0.467164808932069,-0.139471635084879,-1.141114839244581,-0.0664704895564321,0.964792758211776,-0.2697455273528012,-0.8147562819644043,-1.627810983791376,-0.0945511730228168,-0.03629697283529359
C01248,-0.3755089381951876,-0.8511387815706646,-1.3413463886635142,-0.814492287709123,4.259595823819852,2.214971104331758,-1.0490943344245192,0.2511162005133645,0.6489293711470804,-0.8147761337311907,3.049434377212536,3.1312201186969033,-0.5701197761360219,0.30757856322694666,-0.8147694875988772,2.119379418192109,1.568530587853766,0.0,5.0362147495050005,1.9175093425930307,0.0,5.998613275721407,0.23998300827419522,3.2503810880506516,-0.3943923841199108,1.1145336057353203,1.0150336706707659,-0.7330444579247324,-0.09445507202148176,1.8103412694826078,-0.8147782828467878,0.20529478395421855,-0.8147468099268624,0.6673590773056143,4.240378642351795,1.6638555378288917,5.19419573545091,0.6808572230371286,0.49605254464407617,-0.7446520400345618,-0.5390517168207958,-0.7553807465558129,-0.04090289758552361,-0.428327464871586,0.05379667471494103,4.256716560352075,6.065489484064881,3.352496658790838,6.987703068168805,0.6089839630433568,2.2473539556617097,-0.8147784491472355,-0.2967082274479513,0.6520940626296728,1.621434404600044,2.2882747816663795,0.5132863198593145,3.2590527577727637,-0.8147562819644043,-0.2801645208281944,2.4695311592855274,3.9596568097388563
C01669,-0.7843509019296779,-0.006228847161596903,0.0302324762119936,2.576227786387823e-13,0.010994207506647355,-1.1349529148856077,-0.014954440954058979,-1.1123550476338713,-0.029381807108470593,2.0211792961223469e-13,0.08171411983210833,0.01334526691709975,-0.0002843234548034491,0.006817126591891229,2.0703531952148064e-13,0.06523008976072957,0.10540904370242671,0.0,0.023973734078979705,0.08615527242558889,0.0,0.03943472741249119,0.031361550137933035,-0.0014649852296530908,-0.7689313465666819,-2.3411426339049717e-05,-1.0659805334730352,-0.07911611349092927,-0.1712278406077679,-1.1908120373538154,2.0166830538129071e-13,-0.5611281651465294,2.0871252352272805e-13,-0.16698932562202887,0.0304798078361325,0.10127993816296373,0.059287278308645525,-0.03063087594010694,-0.00019042942595323573,-0.0001982689878945356,-0.006217107633535699,-0.009076662055379436,0.03468072023893166,-0.36414321082340145,0.02316857496985863,0.0053887360335933806,-0.0077882800138602834,-0.004686297539343952,-0.010067380717962529,-0.006967147452489737,-0.00033110792423563136,2.0301777376958033e-13,-0.054543408386479225,-0.005078816312862602,-8.114388827807179e-14,0.108541060547652,-0.00797960953627489,0.009499824332978017,2.0648575730990958e-13,-0.009028152299635495,0.0006070524841993833,0.05881340117793646
C00182,-0.7843509019296779,0.03205045221891674,0.03966456890435863,4.701495774041092e-13,0.006991713042921451,-1.0383204912543373,-0.028468213156446206,-1.613743105448198,-0.06139166185108251,4.0983358625626224e-13,0.0005321106503101368,0.008677911857321119,0.015491768355017336,-0.0006293124707814032,4.1287112965987046e-13,0.014165300369197253,0.012531924983622373,0.0,0.023655119491911125,0.02478154976781458,0.0,-0.00898723568223746,-0.004460781397025709,0.0009880414017106164,-0.41528085036546425,-6.313562970541792e-05,-1.5464655283339033,-0.7170949861092738,-1.6802601570131015,3.053875691416083e-14,4.087344241408167e-13,-0.43705014828488575,4.1592567546842495e-13,-0.11629365111728707,0.00413482023774139,0.011121199071108423,0.059905855197393644,-0.15310431876954583,-0.001810909775761984,0.0016425523007976464,0.04980068869513446,-0.0066204734649679565,-0.014894647668774977,-0.28878843554724937,0.00752643763526004,0.0626822025227449,-0.033015280844167216,0.00044439150519726427,-0.036227848987942866,0.0047958770348092376,-0.00014878508875355127,4.072350617120976e-13,-0.025716136796286072,-0.009235176793470577,-1.004638616776127e-13,0.03497329676013358,0.004018465273725675,0.004795583538411109,4.1434237441938705e-13,-0.012391098862624335,8.326617017037926e-05,0.005713322503800302
C00024,-0.5390457236889837,-0.489676490123141,-0.5159539868493022,-0.5444201625043343,-0.6980526780470383,-0.4424205455281714,-0.6775275156755042,0.7819976734932512,-0.3995219998756349,-0.5446698332900762,-0.07972442925442554,1.7774090218284144,0.7262321515161057,-0.42312670597595703,-0.544663987063109,0.5822290981344292,0.29565048321886866,0.0,0.1517640869906827,0.48363632999111794,0.0,0.229010586125063,0.39673686463896307,-0.8624838496024675,-0.48802712473160353,1.3719707953839522,0.6617358803318774,1.0532963854066322,0.9189454733174954,-0.3942096164034067,-0.5446717237486107,1.9982531492524644,-0.5446440389025767,-0.27398421468196926,-0.5725703694156126,0.3867401835504481,-0.1092252513234049,2.56034062074986,-0.2641629752643986,0.46310583722607734,-0.5390517168207954,0.4328478881348379,0.7837330028669399,-0.428327464871586,-0.5405265386883324,-0.5087492452610973,0.8269078607515407,-0.8341624147395571,0.6932790067490667,-0.3387255453807774,1.2904291352278612,-0.5446718700340096,0.9054221575635979,-0.45597594719108264,-0.31452530171626786,0.45442770680497757,-0.18589777777147065,1.1986134906189103,-0.5446523708545468,-0.5307128773227576,1.9106927022439648,1.1734871998706415
C02572,-0.5390457236889837,-1.2577838594491282,-1.1865853133233493,-0.9495283503115173,0.03865776463459994,0.5239036907845303,-0.9252387281748475,0.0004221716061957164,-1.3046261207042518,-0.9498292839517481,0.8315283716533175,0.03327352669356926,-1.716248623371101,-1.2987131923484019,-0.9498222378667613,0.7946182213270149,0.9690307920124314,0.0,1.7961552077872733,0.8649722676882035,0.0,1.3947058234108547,-1.5755072571850381,0.034868500430940266,-0.6752966059549892,4.461217071167535,0.2943061783794333,-0.7808928733711082,0.10515412630286222,-0.43126089179644894,-0.9498315623958764,-0.04406799220361209,-0.9497981954390052,-0.04967975838805317,0.2828229138589137,0.9372487885696169,0.9930544047512566,3.735017744320317,-1.07273539954575,-1.6234513783715079,-1.3459059030938956,-1.6033119497729282,-1.6512980108708364,-0.6478249779903703,-1.3997111841517604,0.507284030275296,2.952168732843074,0.07727632152353808,2.5347328545048406,-1.4267759276868668,4.248196762023393,-0.9498317387038485,-1.694161574939159,-0.8877390550353836,-0.35803001421775804,0.9681903114354088,-1.5412735162703441,3.993232266758619,-0.9498082375193329,-1.305135070124135,0.011522023007389864,0.27088847831590873
C01639,-0.29374054544828954,-0.7065538649916551,-0.6191280370760787,-0.5444201625043343,-0.1572182960251956,0.7493793459241607,-1.3380907490070864,0.6640240128310542,0.93702140740068,-0.5446698332900762,0.1827990193112691,-0.2225391894545801,0.8691676524778374,-0.7317866903806317,-0.544663987063109,0.34110747930185203,0.27763802890799766,0.0,1.255333239169728,0.26808679214900033,0.0,0.6764491620529424,0.7309273778610722,2.5025874630228118,-0.300757643508218,-0.6875267218051032,0.5486805874234331,-0.4140550216155601,-0.18658239432502516,0.6061748192087344,-0.5446717237486107,-0.6499528637280612,-0.5446440389025767,0.09372800875068048,-0.07064980850479424,0.24876927270042212,1.3258180745096455,-0.9636907499615114,-0.5441831889584966,0.8791331913192902,-0.8310560889958223,0.8670786601969365,0.39051848356612917,-0.428327464871586,-0.8506082152465622,2.134735560116776,0.39812715848745966,2.484605288803515,0.2580262790977017,1.1492322751542516,-0.412151389440154,-0.5446718700340096,0.5371652142725795,-0.3187630951219192,-0.5320488642237187,0.3045802804544352,1.0740723893456419,-0.1513294775163729,-0.5446523708545468,-0.8609811654292274,-0.4725889527862265,0.5319349870720396
C02285,-0.5390457236889837,-0.34509157354413184,-0.4127799366225257,-0.6794562251067287,0.11319889498572572,0.31453343958344493,-0.5330293083842206,0.3985832763411108,0.45746695758699557,-0.6797229835106335,0.39704229342810093,2.546619872321874,0.2747827777384101,-0.4372998685251514,-0.6797167373309931,0.5822290981344292,0.4337459662688812,0.0,1.8692392576004553,0.5304949251741871,0.0,1.5713263139087013,1.1883680296909738,1.6052351129894038,-0.48802712473160353,2.1442823643298476,0.2943061783794333,-0.12696452893730512,-0.2172915017595396,0.47649535533308646,-0.6797250032976992,1.1669549960075918,-0.6796954244147195,0.03121693076712998,0.20465406176551384,0.4716453594581562,1.8249635791472283,1.6205989218934944,-0.28918486182943365,-0.10077977700836618,-0.41994467027571897,-0.13454886227661486,1.1624256995007414,-0.5380762214309781,-0.5372965212241841,1.8110435431317302,1.218403284557876,1.631993696456814,1.2624556506008517,0.17899401454887892,1.9988020542503204,-0.6797251595906225,0.7404776058952821,1.1375226415054687,-0.336277657967013,0.739851376044106,0.8872007944129653,1.8380601597356234,-0.6797043264094755,-0.47946434985796066,2.814696088634727,1.4484381482128996
C02487,-0.7843509019296779,0.026375294065121797,0.03910550804493327,4.4472312066694824e-13,0.0056685938508305965,-0.9255826636845222,-0.029552753715192132,-1.6432365206137471,-0.05620024351422379,3.848437334357584e-13,-0.005938762221240133,0.008182498421508434,0.021717958758430047,9.710785853531609e-05,3.8792133449158076e-13,0.0017960311146993915,0.0035923910807843613,0.0,0.021344018436364787,0.014290521531517376,0.0,-0.00797425110541312,-0.010650698029820755,0.0008885864166735265,-0.4436308447323016,-6.960954598607236e-05,-1.5747293515610101,-0.8606402324484013,-1.7109692644476149,2.8959166039290444e-14,3.842943246782514e-13,-0.44497574034607973,3.9133598160511507e-13,-0.10244721509251238,0.0013991253899117025,0.0025022485161867542,0.05495756392387449,-0.12298195840248949,-0.0015880306616193056,0.002045119433456237,0.04438538487502678,-0.006649904448647959,-0.012725596556713974,-0.3115571408834835,0.007835988055797159,0.05885618880127598,-0.032104345773676345,0.0005056339098000926,-0.03320068420951711,0.007068080924157855,-0.00014426013539296936,3.8294489971012417e-13,-0.018027249276813984,-0.01063946720590066,-1.0123666061359434e-13,0.023648294262690935,-0.00327808263484318,0.004766818121341893,3.896668980271655e-13,-0.012098007730110952,-3.6991317569733284e-06,-0.0027133831060706577
C01305,0.1151014182862008,-0.06295754712327481,-0.04517099014433255,4.912583339406202e-13,0.0037557231154187578,-0.7001070085448918,0.04402141255950206,-1.4367826144548645,-0.05348843657774314,4.0763447920805787e-13,0.08418961641892306,0.025002028478600807,0.026847469237427084,0.0008696158023720889,4.123913259066341e-13,0.0498805412263221,0.11185506502331206,0.0,0.018921587820607207,0.09459975571161904,0.0,0.04251687871623,0.07732607752194381,-0.016881756813646516,-0.6752966059549892,-0.00017291276124252797,-1.3768825889713032,-0.8606402324484013,-0.46296436123565526,-1.2463889504433787,4.069351530147383e-13,-0.647408868870593,4.1667536125694055e-13,-0.2146692526848067,0.031185132281579625,0.10854897799763,0.06590693904420479,-0.17923566682339673,0.0009063029889255014,-0.0049837157659238926,-0.03349262340969055,-0.010167648873593928,0.10040754849032248,-0.521572828088086,0.03518038831570692,-0.029955953273820633,0.014236720752517222,-0.007079463477031253,0.01572177983481005,0.0013607858593796542,-0.0010077508499266908,4.0828463661341743e-13,-0.07421202598984893,0.04620706683523389,-1.599693797481987e-13,0.11653710382561101,0.06097844308146246,0.02108589388692652,4.139996594694951e-13,-0.0160999240352381,0.00026052005733398286,0.07395277173796555
