customer_id,rfm_recency_all_time,rfm_frequency_all_time,rfm_monetary_all_time,tenure_all_time,rfm_recency_30d,rfm_frequency_30d,rfm_monetary_30d,tenure_30d,rfm_recency_60d,rfm_frequency_60d,rfm_monetary_60d,tenure_60d,rfm_recency_90d,rfm_frequency_90d,rfm_monetary_90d,tenure_90d,slope_amount,slope_days_since_previous_transaction,slope_days_until_next_transaction,slope_customer_transaction_order,slope_days_since_first_transaction,min_amount,mean_amount,mode_amount,max_amount,q1_amount,q5_amount,q10_amount,q20_amount,q30_amount,q40_amount,q50_amount,q60_amount,q70_amount,q80_amount,q90_amount,q95_amount,q99_amount,min_days_since_previous_transaction,mean_days_since_previous_transaction,mode_days_since_previous_transaction,max_days_since_previous_transaction,q1_days_since_previous_transaction,q5_days_since_previous_transaction,q10_days_since_previous_transaction,q20_days_since_previous_transaction,q30_days_since_previous_transaction,q40_days_since_previous_transaction,q50_days_since_previous_transaction,q60_days_since_previous_transaction,q70_days_since_previous_transaction,q80_days_since_previous_transaction,q90_days_since_previous_transaction,q95_days_since_previous_transaction,q99_days_since_previous_transaction,min_days_until_next_transaction,mean_days_until_next_transaction,mode_days_until_next_transaction,max_days_until_next_transaction,q1_days_until_next_transaction,q5_days_until_next_transaction,q10_days_until_next_transaction,q20_days_until_next_transaction,q30_days_until_next_transaction,q40_days_until_next_transaction,q50_days_until_next_transaction,q60_days_until_next_transaction,q70_days_until_next_transaction,q80_days_until_next_transaction,q90_days_until_next_transaction,q95_days_until_next_transaction,q99_days_until_next_transaction,min_customer_transaction_order,mean_customer_transaction_order,mode_customer_transaction_order,max_customer_transaction_order,q1_customer_transaction_order,q5_customer_transaction_order,q10_customer_transaction_order,q20_customer_transaction_order,q30_customer_transaction_order,q40_customer_transaction_order,q50_customer_transaction_order,q60_customer_transaction_order,q70_customer_transaction_order,q80_customer_transaction_order,q90_customer_transaction_order,q95_customer_transaction_order,q99_customer_transaction_order,min_days_since_first_transaction,mean_days_since_first_transaction,mode_days_since_first_transaction,max_days_since_first_transaction,q1_days_since_first_transaction,q5_days_since_first_transaction,q10_days_since_first_transaction,q20_days_since_first_transaction,q30_days_since_first_transaction,q40_days_since_first_transaction,q50_days_since_first_transaction,q60_days_since_first_transaction,q70_days_since_first_transaction,q80_days_since_first_transaction,q90_days_since_first_transaction,q95_days_since_first_transaction,q99_days_since_first_transaction
C02357,138,3,261.79,44,138.0,3.0,261.79,44.0,138.0,3.0,261.79,44.0,138.0,3.0,261.79,44.0,43.465000000000025,-25.99999999999996,-25.999999999999996,1.0000000000000002,22.000000000000004,36.12,87.26333333333334,36.12,156.3,36.785,39.445,42.769999999999996,49.42,56.07,62.720000000000006,69.37,86.756,104.142,121.52800000000002,138.91400000000002,147.607,154.56140000000002,9.0,22.0,9.0,35.0,9.26,10.3,11.6,14.2,16.8,19.4,22.0,24.6,27.2,29.8,32.4,33.699999999999996,34.74,9.0,22.0,9.0,35.0,9.26,10.3,11.6,14.2,16.8,19.4,22.0,24.6,27.2,29.8,32.4,33.699999999999996,34.74,0.0,1.0,0.0,2.0,0.02,0.1,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,1.9,1.98,0.0,26.333333333333332,0.0,44.0,0.7000000000000001,3.5,7.0,14.0,21.0,28.0,35.0,36.8,38.6,40.4,42.2,43.1,43.82
C00692,5,22,1491.76,179,37.0,17.0,1186.07,147.0,62.0,14.0,1048.93,122.0,91.0,9.0,755.14,93.0,-0.2875000000000048,0.8928571428571438,-0.016666666666666087,0.9999999999999998,12.78333333333333,17.3,83.90444444444444,17.3,224.52,17.7312,19.456,21.612000000000002,28.492,32.564,38.514,61.09,68.49799999999999,80.082,134.89800000000002,210.816,217.668,223.14960000000002,5.0,11.625,8.0,39.0,5.07,5.35,5.7,6.0,6.2,7.6000000000000005,8.0,8.0,8.0,11.000000000000004,20.799999999999997,29.899999999999984,37.17999999999999,2.0,10.555555555555555,8.0,39.0,2.24,3.2,4.4,5.6,6.0,6.4,8.0,8.0,8.0,10.000000000000002,18.200000000000003,28.59999999999999,36.92,0.0,4.0,0.0,8.0,0.08,0.4,0.8,1.6,2.4,3.2,4.0,4.8,5.6,6.4,7.2,7.6,7.92,0.0,42.333333333333336,0.0,93.0,0.48,2.4000000000000004,4.800000000000001,9.600000000000001,15.2,21.6,28.0,59.199999999999996,71.8,77.0,82.60000000000001,87.8,91.96
C00706,1,13,1162.85,166,33.0,11.0,1000.6600000000001,134.0,94.0,9.0,835.34,73.0,94.0,9.0,835.34,73.0,-3.166333333333328,-0.011904761904761295,1.7166666666666661,0.9999999999999998,8.816666666666665,40.9,92.81555555555556,40.9,196.11,41.1704,42.252,43.604,52.344,65.488,79.566,89.27,96.438,105.838,114.858,135.846,165.97799999999998,190.08360000000002,1.0,9.125,15.0,20.0,1.07,1.35,1.7000000000000002,3.2,5.2,6.6000000000000005,7.5,9.400000000000002,14.299999999999997,15.0,16.5,18.249999999999996,19.65,1.0,12.0,15.0,35.0,1.08,1.4,1.8,3.8000000000000003,5.8,7.2,8.0,13.599999999999998,15.0,17.0,23.000000000000004,28.999999999999993,33.8,0.0,4.0,0.0,8.0,0.08,0.4,0.8,1.6,2.4,3.2,4.0,4.8,5.6,6.4,7.2,7.6,7.92,0.0,36.55555555555556,0.0,73.0,1.2,6.0,12.0,15.6,18.0,25.000000000000004,41.0,47.4,53.199999999999996,56.8,61.0,67.0,71.8
C00287,9,6,419.62,132,33.0,4.0,386.39,108.0,132.0,2.0,243.49,9.0,132.0,2.0,243.49,9.0,-95.18999999999997,,76.99999999999999,0.9999999999999998,8.999999999999998,74.15,121.745,74.15,169.34,75.1019,78.90950000000001,83.66900000000001,93.188,102.70700000000001,112.226,121.745,131.264,140.78300000000002,150.30200000000002,159.821,164.5805,168.3881,,,,,,,,,,,,,,,,,,9.0,47.5,9.0,86.0,9.77,12.85,16.7,24.4,32.099999999999994,39.8,47.5,55.2,62.89999999999999,70.60000000000001,78.3,82.14999999999999,85.23,0.0,0.5,0.0,1.0,0.01,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.95,0.99,0.0,4.5,0.0,9.0,0.09,0.45,0.9,1.8,2.6999999999999997,3.6,4.5,5.4,6.3,7.2,8.1,8.549999999999999,8.91
C02416,185,14,760.88,49,185.0,14.0,760.88,49.0,185.0,14.0,760.88,49.0,185.0,14.0,760.88,49.0,1.7430769230769223,-0.20329670329670316,-0.2032967032967033,1.0000000000000002,3.841758241758242,21.3,54.34857142857144,21.3,131.85,21.445600000000002,22.028000000000002,24.169,31.316,33.585,40.617999999999995,45.155,50.676,54.754,70.914,100.91400000000003,115.9185,128.66369999999998,0.0,3.769230769230769,1.0,12.0,0.0,0.0,0.0,0.40000000000000036,1.0,1.0,1.0,4.399999999999999,6.0,7.200000000000003,8.8,10.199999999999996,11.639999999999997,0.0,3.769230769230769,1.0,12.0,0.0,0.0,0.0,0.40000000000000036,1.0,1.0,1.0,4.399999999999999,6.0,7.200000000000003,8.8,10.199999999999996,11.639999999999997,0.0,6.5,0.0,13.0,0.13,0.65,1.3,2.6,3.9,5.2,6.5,7.8,9.1,10.4,11.700000000000001,12.35,12.87,0.0,27.142857142857142,30.0,49.0,0.78,3.9000000000000004,6.3,11.8,15.0,25.200000000000003,30.0,30.0,42.1,43.4,44.7,46.4,48.48
C00558,106,2,133.36,26,106.0,2.0,133.36,26.0,106.0,2.0,133.36,26.0,106.0,2.0,133.36,26.0,49.69999999999999,,,0.9999999999999998,25.999999999999996,41.83,66.68,41.83,91.53,42.327,44.315,46.8,51.769999999999996,56.739999999999995,61.71,66.68,71.65,76.62,81.59,86.56,89.045,91.033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.5,0.0,1.0,0.01,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.95,0.99,0.0,13.0,0.0,26.0,0.26,1.3,2.6,5.2,7.8,10.4,13.0,15.6,18.2,20.8,23.4,24.7,25.74
C02349,46,22,910.57,120,46.0,22.0,910.57,120.0,71.0,17.0,712.62,95.0,92.0,13.0,503.55,74.0,0.33076923076923065,0.06993006993006966,-0.04945054945054911,1.0,5.912087912087912,13.1,38.73461538461539,13.1,65.68,13.741999999999999,16.31,18.567999999999998,24.136000000000003,33.466,37.03,37.91,40.901999999999994,47.778,51.92400000000001,55.684,60.00999999999999,64.54599999999999,2.0,6.166666666666667,2.0,18.0,2.0,2.0,2.1,3.0,3.3,4.0,4.5,6.199999999999999,7.0,7.800000000000001,10.700000000000001,14.149999999999995,17.230000000000004,2.0,5.923076923076923,3.0,18.0,2.0,2.0,2.2,3.0,3.0,3.8000000000000007,4.0,5.399999999999999,7.0,7.600000000000001,10.400000000000002,13.79999999999999,17.159999999999993,0.0,6.0,0.0,12.0,0.12,0.6000000000000001,1.2000000000000002,2.4000000000000004,3.5999999999999996,4.800000000000001,6.0,7.199999999999999,8.399999999999999,9.600000000000001,10.8,11.399999999999999,11.879999999999999,0.0,36.23076923076923,0.0,74.0,0.24,1.2000000000000002,3.4000000000000012,11.800000000000002,26.799999999999994,35.6,39.0,44.0,49.599999999999994,53.800000000000004,61.400000000000006,67.39999999999998,72.67999999999999
C01341,245,6,69.06,24,245.0,6.0,69.06,24.0,245.0,6.0,69.06,24.0,245.0,6.0,69.06,24.0,1.9954285714285709,-0.19999999999999962,-0.2000000000000006,0.9999999999999998,5.028571428571428,3.26,11.51,3.26,29.22,3.3644999999999996,3.7824999999999998,4.305,5.35,6.685,8.02,8.875,9.73,11.605,13.48,21.35,25.285,28.433000000000003,1.0,4.8,1.0,10.0,1.04,1.2,1.4,1.8,2.5999999999999996,3.8000000000000003,5.0,5.4,5.8,6.800000000000001,8.4,9.2,9.84,1.0,4.8,1.0,10.0,1.04,1.2,1.4,1.8,2.5999999999999996,3.8000000000000003,5.0,5.4,5.8,6.800000000000001,8.4,9.2,9.84,0.0,2.5,0.0,5.0,0.05,0.25,0.5,1.0,1.5,2.0,2.5,3.0,3.5,4.0,4.5,4.75,4.95,0.0,12.333333333333334,0.0,24.0,0.30000000000000004,1.5,3.0,6.0,7.0,8.0,10.5,13.0,18.0,23.0,23.5,23.75,23.95
C01704,2,27,542.45,184,33.0,25.0,528.72,153.0,73.0,20.0,440.15000000000003,113.0,90.0,19.0,422.12,96.0,0.08619298245614052,0.38183694530443757,0.5087719298245614,1.0000000000000002,6.126315789473686,5.83,22.216842105263158,5.83,64.15,6.0964,7.162,8.718,9.822000000000001,12.072,13.012,14.22,22.27799999999999,27.249999999999996,33.362,43.344,49.938999999999965,61.30780000000001,0.0,5.333333333333333,3.0,27.0,0.0,0.0,0.7000000000000002,1.0,2.0999999999999996,3.0,3.0,3.1999999999999993,5.799999999999997,6.600000000000001,12.200000000000003,16.799999999999983,24.95999999999998,0.0,5.947368421052632,3.0,27.0,0.0,0.0,0.8,1.0,2.3999999999999995,3.0,3.0,3.799999999999999,6.0,8.600000000000001,15.399999999999999,17.99999999999998,25.200000000000003,0.0,9.0,0.0,18.0,0.18,0.9,1.8,3.6,5.3999999999999995,7.2,9.0,10.799999999999999,12.6,14.4,16.2,17.099999999999998,17.82,0.0,38.26315789473684,4.0,96.0,0.54,2.7,3.8,5.2,9.0,16.6,25.0,37.79999999999999,59.19999999999999,82.0,92.6,95.1,95.82
C02340,23,6,188.7,113,39.0,4.0,80.16,97.0,65.0,3.0,52.17,71.0,109.0,2.0,33.92,27.0,26.71999999999999,,16.999999999999996,0.9999999999999998,26.999999999999993,3.6,16.96,3.6,30.32,3.8672,4.936,6.272,8.944,11.616,14.288,16.96,19.631999999999998,22.304000000000002,24.976000000000003,27.648,28.983999999999998,30.0528,,,,,,,,,,,,,,,,,,27.0,35.5,27.0,44.0,27.17,27.85,28.7,30.4,32.1,33.8,35.5,37.2,38.9,40.6,42.3,43.15,43.83,0.0,0.5,0.0,1.0,0.01,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.95,0.99,0.0,13.5,0.0,27.0,0.27,1.35,2.7,5.4,8.1,10.8,13.5,16.2,18.9,21.6,24.3,25.65,26.73
C01579,29,28,2054.73,193,38.0,27.0,2019.61,184.0,80.0,22.0,1517.3899999999999,142.0,107.0,20.0,1404.55,115.0,3.55457894736842,0.1947368421052631,0.36616541353383464,1.0000000000000002,6.248872180451127,5.06,70.22749999999999,5.06,278.96,6.143,10.475,11.489,23.924000000000003,27.774,38.00000000000001,52.04,55.928000000000004,72.30499999999998,111.17800000000003,143.36100000000008,191.27500000000006,261.4229999999999,0.0,6.052631578947368,0.0,31.0,0.0,0.0,0.0,0.6000000000000001,1.0,1.4000000000000004,3.0,4.0,5.6,7.600000000000001,19.2,21.099999999999977,29.020000000000003,0.0,6.75,0.0,31.0,0.0,0.0,0.0,0.8000000000000003,1.0,2.200000000000001,3.5,4.4,6.0,11.80000000000001,20.0,20.550000000000008,28.909999999999986,0.0,9.5,0.0,19.0,0.19,0.9500000000000001,1.9000000000000001,3.8000000000000003,5.7,7.6000000000000005,9.5,11.4,13.299999999999999,15.200000000000001,17.1,18.05,18.81,0.0,51.95,0.0,115.0,0.0,0.0,2.7,7.800000000000002,12.100000000000001,56.000000000000014,65.0,66.0,73.19999999999999,87.0,95.1,96.95000000000002,111.38999999999997
C02126,24,1,11.02,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00092,6,7,638.4,92,97.0,2.0,136.38,1.0,97.0,2.0,136.38,1.0,97.0,2.0,136.38,1.0,7.919999999999995,,81.99999999999999,0.9999999999999998,0.9999999999999998,64.23,68.19,64.23,72.15,64.3092,64.626,65.022,65.81400000000001,66.60600000000001,67.39800000000001,68.19,68.982,69.774,70.566,71.358,71.754,72.0708,,,,,,,,,,,,,,,,,,1.0,42.0,1.0,83.0,1.82,5.1000000000000005,9.200000000000001,17.400000000000002,25.599999999999998,33.800000000000004,42.0,50.199999999999996,58.39999999999999,66.60000000000001,74.8,78.89999999999999,82.17999999999999,0.0,0.5,0.0,1.0,0.01,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.95,0.99,0.0,0.5,0.0,1.0,0.01,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.95,0.99
C02137,3,4,60.87,35,38.0,1.0,10.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01889,37,6,612.77,42,37.0,6.0,612.77,42.0,60.0,4.0,230.29000000000002,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00505,93,3,65.68,24,93.0,3.0,65.68,24.0,93.0,3.0,65.68,24.0,93.0,3.0,65.68,24.0,-0.44999999999999796,-5.999999999999989,-6.000000000000001,1.0000000000000002,12.000000000000004,10.0,21.893333333333334,10.0,44.78,10.018,10.09,10.18,10.36,10.540000000000001,10.72,10.9,17.676,24.451999999999998,31.228,38.004000000000005,41.391999999999996,44.1024,9.0,12.0,9.0,15.0,9.06,9.3,9.6,10.2,10.8,11.4,12.0,12.6,13.2,13.8,14.4,14.7,14.94,9.0,12.0,9.0,15.0,9.06,9.3,9.6,10.2,10.8,11.4,12.0,12.6,13.2,13.8,14.4,14.7,14.94,0.0,1.0,0.0,2.0,0.02,0.1,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,1.9,1.98,0.0,13.0,0.0,24.0,0.3,1.5,3.0,6.0,9.0,12.0,15.0,16.8,18.599999999999998,20.400000000000002,22.2,23.099999999999998,23.82
C02862,10,9,473.8,78,33.0,7.0,332.15,55.0,60.0,4.0,169.93,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01458,15,4,324.61,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01462,1,12,659.51,54,39.0,4.0,246.16,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00391,5,17,1163.02,75,30.0,13.0,891.13,50.0,63.0,8.0,557.98,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01980,2,49,2661.83,223,32.0,40.0,2195.04,193.0,85.0,32.0,1918.29,140.0,92.0,31.0,1876.55,133.0,2.6513266129032256,0.24137931034482765,0.23427419354838713,1.0,3.4875000000000007,3.39,60.53387096774193,3.39,256.93,3.6300000000000003,7.859999999999999,11.66,24.48,29.95,36.89,37.62,44.19,71.33,94.65,110.81,171.835,249.505,0.0,4.433333333333334,1.0,17.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,4.399999999999999,6.0,7.0,10.300000000000004,14.649999999999991,16.71,0.0,4.516129032258065,1.0,17.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,5.0,6.0,7.0,10.0,14.5,16.7,0.0,15.0,0.0,30.0,0.3,1.5,3.0,6.0,9.0,12.0,15.0,18.0,21.0,24.0,27.0,28.5,29.7,0.0,49.0,43.0,133.0,0.3,4.5,11.0,25.0,29.0,36.0,43.0,48.0,63.0,67.0,93.0,111.0,127.89999999999999
C02978,29,4,97.07,41,41.0,3.0,44.36,29.0,65.0,2.0,35.519999999999996,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01357,55,6,562.61,68,55.0,6.0,562.61,68.0,75.0,5.0,537.38,48.0,96.0,3.0,444.22,27.0,16.005000000000045,-16.999999999999982,-7.499999999999999,1.0000000000000002,13.500000000000004,109.08,148.07333333333335,109.08,194.05,109.7202,112.281,115.482,121.884,128.286,134.68800000000002,141.09,151.68200000000002,162.274,172.866,183.45800000000003,188.75400000000002,192.9908,5.0,13.5,5.0,22.0,5.17,5.85,6.7,8.4,10.1,11.8,13.5,15.2,16.9,18.6,20.3,21.15,21.83,5.0,11.333333333333334,5.0,22.0,5.04,5.2,5.4,5.8,6.2,6.6,7.0,10.0,12.999999999999998,16.0,19.0,20.5,21.7,0.0,1.0,0.0,2.0,0.02,0.1,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,1.9,1.98,0.0,16.333333333333332,0.0,27.0,0.44,2.2,4.4,8.8,13.2,17.6,22.0,23.0,24.0,25.0,26.0,26.5,26.9
C00998,0,15,1122.09,119,37.0,8.0,698.79,82.0,82.0,5.0,424.32,37.0,104.0,4.0,376.76,15.0,-3.8579999999999974,1.5000000000000004,5.7,1.0,5.5,59.15,94.19,59.15,122.24,59.7539,62.1695,65.189,71.22800000000001,77.267,86.64200000000001,97.685,108.728,116.705,118.55,120.395,121.3175,122.0555,1.0,5.0,1.0,10.0,1.06,1.3,1.6,2.2,2.8,3.4000000000000004,4.0,5.199999999999999,6.3999999999999995,7.6000000000000005,8.8,9.399999999999999,9.879999999999999,1.0,9.25,1.0,22.0,1.09,1.4500000000000002,1.9000000000000001,2.8000000000000003,3.6999999999999997,5.200000000000001,7.0,8.799999999999999,11.199999999999996,14.800000000000004,18.400000000000002,20.199999999999996,21.639999999999997,0.0,1.5,0.0,3.0,0.03,0.15000000000000002,0.30000000000000004,0.6000000000000001,0.8999999999999999,1.2000000000000002,1.5,1.7999999999999998,2.0999999999999996,2.4000000000000004,2.7,2.8499999999999996,2.9699999999999998,0.0,6.75,0.0,15.0,0.03,0.15000000000000002,0.30000000000000004,0.6000000000000001,0.8999999999999999,3.0000000000000018,6.0,8.999999999999998,11.399999999999999,12.600000000000001,13.8,14.399999999999999,14.879999999999999
C02968,48,2,213.96,16,48.0,2.0,213.96,16.0,64.0,1.0,112.43,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00741,3,3,77.06,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01322,6,1,36.6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00630,16,1,24.43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00695,1,14,538.75,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00520,142,3,60.38,58,142.0,3.0,60.38,58.0,142.0,3.0,60.38,58.0,142.0,3.0,60.38,58.0,-0.024999999999997517,-15.999999999999975,-16.0,1.0000000000000002,29.000000000000004,14.88,20.12666666666667,14.88,30.57,14.881,14.885000000000002,14.89,14.9,14.91,14.92,14.93,18.058,21.186,24.314,27.442,29.006,30.2572,21.0,29.0,21.0,37.0,21.16,21.8,22.6,24.2,25.8,27.4,29.0,30.6,32.2,33.8,35.4,36.2,36.84,21.0,29.0,21.0,37.0,21.16,21.8,22.6,24.2,25.8,27.4,29.0,30.6,32.2,33.8,35.4,36.2,36.84,0.0,1.0,0.0,2.0,0.02,0.1,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,1.9,1.98,0.0,31.666666666666668,0.0,58.0,0.74,3.7,7.4,14.8,22.2,29.6,37.0,41.2,45.4,49.6,53.8,55.9,57.58
C01247,88,5,184.79,65,88.0,5.0,184.79,65.0,88.0,5.0,184.79,65.0,115.0,3.0,82.83,38.0,-9.915000000000003,35.99999999999998,12.500000000000002,1.0000000000000002,19.000000000000007,19.66,27.61,19.66,39.49,19.7404,20.062,20.464,21.268,22.072,22.876,23.68,26.842,30.003999999999998,33.166000000000004,36.328,37.909,39.1738,1.0,19.0,1.0,37.0,1.3599999999999999,2.8,4.6,8.2,11.799999999999999,15.4,19.0,22.6,26.2,29.8,33.4,35.199999999999996,36.64,1.0,21.333333333333332,1.0,37.0,1.5,3.5,6.0,11.0,16.0,21.0,26.0,28.2,30.4,32.6,34.8,35.9,36.78,0.0,1.0,0.0,2.0,0.02,0.1,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,1.9,1.98,0.0,13.0,0.0,38.0,0.02,0.1,0.2,0.4,0.6,0.8,1.0,8.399999999999999,15.799999999999997,23.200000000000003,30.6,34.3,37.26
C02095,0,33,2618.7,90,30.0,23.0,1752.91,60.0,60.0,14.0,1006.78,30.0,90.0,3.0,206.7,0.0,-32.255,0.0,0.5000000000000001,1.0000000000000002,0.0,22.58,68.89999999999999,22.58,97.03,23.870199999999997,29.031,35.482,48.384,61.286,74.188,87.09,89.078,91.066,93.054,95.042,96.036,96.8312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.3999999999999999,0.6000000000000001,0.8,0.8999999999999999,0.98,0.0,1.0,0.0,2.0,0.02,0.1,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,1.9,1.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C02547,78,38,2712.4,170,78.0,38.0,2712.4,170.0,78.0,38.0,2712.4,170.0,92.0,35.0,2231.05,156.0,-0.22082352941176453,0.011917494270435508,0.04145658263305322,0.9999999999999997,4.543977591036413,13.16,63.744285714285716,13.16,151.54,13.704,16.111,29.426000000000002,38.026,43.199999999999996,51.202000000000005,60.68,64.91799999999999,71.772,92.17400000000002,108.61,128.726,144.3115999999999,0.0,4.588235294117647,1.0,20.0,0.0,0.6500000000000001,1.0,1.0,2.0,2.0,3.0,4.0,5.099999999999998,8.0,9.0,14.349999999999998,18.35000000000001,0.0,4.771428571428571,1.0,20.0,0.0,0.7000000000000002,1.0,1.0,2.0,2.0,3.0,4.0,5.799999999999997,8.0,10.200000000000003,14.299999999999997,18.299999999999983,0.0,17.0,0.0,34.0,0.34,1.7000000000000002,3.4000000000000004,6.800000000000001,10.2,13.600000000000001,17.0,20.4,23.799999999999997,27.200000000000003,30.6,32.3,33.66,0.0,76.88571428571429,119.0,156.0,0.34,11.500000000000004,18.8,37.8,43.2,51.2,71.0,91.6,114.99999999999994,129.0,137.4,147.39999999999998,154.98
C02918,128,11,323.99,99,128.0,11.0,323.99,99.0,128.0,11.0,323.99,99.0,128.0,11.0,323.99,99.0,2.964272727272728,-0.8303030303030289,-0.8303030303030313,1.0,7.463636363636365,1.76,29.453636363636363,1.76,61.68,3.0300000000000002,8.11,14.46,15.16,19.8,20.19,23.21,27.63,41.61,42.5,55.99,58.835,61.111000000000004,1.0,9.9,5.0,30.0,1.0,1.0,1.0,2.6,4.3999999999999995,5.0,5.0,5.799999999999999,11.199999999999998,21.0,21.9,25.94999999999999,29.19,1.0,9.9,5.0,30.0,1.0,1.0,1.0,2.6,4.3999999999999995,5.0,5.0,5.799999999999999,11.199999999999998,21.0,21.9,25.94999999999999,29.19,0.0,5.0,0.0,10.0,0.1,0.5,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,9.5,9.9,0.0,55.72727272727273,0.0,99.0,3.0,15.0,30.0,35.0,56.0,57.0,58.0,63.0,66.0,71.0,78.0,88.5,96.9
C00031,0,22,1432.47,97,32.0,16.0,1144.23,65.0,72.0,7.0,398.37,25.0,94.0,3.0,110.91,3.0,-28.714999999999996,-2.999999999999998,2.0000000000000004,1.0000000000000002,1.5000000000000004,6.54,36.970000000000006,6.54,80.9,6.8786000000000005,8.233,9.926,13.312000000000001,16.698,20.084,23.47,34.955999999999996,46.44199999999999,57.92800000000001,69.414,75.157,79.7514,0.0,1.5,0.0,3.0,0.03,0.15000000000000002,0.30000000000000004,0.6000000000000001,0.8999999999999999,1.2000000000000002,1.5,1.7999999999999998,2.0999999999999996,2.4000000000000004,2.7,2.8499999999999996,2.9699999999999998,0.0,3.3333333333333335,0.0,7.0,0.06,0.30000000000000004,0.6000000000000001,1.2000000000000002,1.7999999999999998,2.4000000000000004,3.0,3.8,4.6,5.4,6.2,6.6,6.92,0.0,1.0,0.0,2.0,0.02,0.1,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,1.9,1.98,0.0,2.0,3.0,3.0,0.06,0.30000000000000004,0.6000000000000001,1.2000000000000002,1.7999999999999998,2.4000000000000004,3.0,3.0,3.0,3.0,3.0,3.0,3.0
