customer_id,q50_days_since_first_transaction,q30_customer_transaction_order,slope_amount,tenure_all_time,q50_days_since_previous_transaction,rfm_frequency_all_time,rfm_recency_30d,q10_days_since_previous_transaction,q99_days_since_previous_transaction,tenure_30d,min_customer_transaction_order,rfm_recency_60d,q70_customer_transaction_order,q5_days_until_next_transaction,max_days_since_previous_transaction,slope_days_until_next_transaction,q70_days_until_next_transaction,q80_days_since_previous_transaction,min_days_until_next_transaction,q20_days_since_first_transaction,rfm_frequency_90d,rfm_recency_90d,mode_amount,q90_days_until_next_transaction,q50_amount,mode_customer_transaction_order,mode_days_until_next_transaction,rfm_frequency_30d,q20_amount,q95_days_since_first_transaction,tenure_90d,q99_days_until_next_transaction,q95_days_since_previous_transaction,q70_days_since_first_transaction,q70_days_since_previous_transaction,q5_days_since_previous_transaction,q40_days_since_first_transaction,rfm_recency_all_time,mean_days_until_next_transaction,q90_amount,q20_days_since_previous_transaction,q30_days_since_previous_transaction,q99_customer_transaction_order,q10_customer_transaction_order,q50_customer_transaction_order,rfm_monetary_90d,q40_days_until_next_transaction,q99_amount,max_days_since_first_transaction,slope_days_since_first_transaction,q1_customer_transaction_order,q10_days_until_next_transaction,q80_customer_transaction_order,q95_days_until_next_transaction,q5_customer_transaction_order,q70_amount,q10_days_since_first_transaction,rfm_monetary_60d,rfm_monetary_all_time,max_amount
C00650,-0.7738891124162434,-0.8147761337311907,-0.6817432839612281,0.5883253065387104,0.4918084910722128,-0.29374054544828954,-0.14051873317325345,0.9774297373152165,-0.3185118138928525,-0.153376326348632,0.0,0.04466229435451961,-0.8147562819644043,0.7560425471933748,-0.4276354870361169,-0.2703070924476427,0.6764491620529428,0.30765878609278285,0.5996592264380565,-0.5949571115090565,-0.814492287709123,0.23777853192521115,4.223287225816435,-0.09514277911353886,2.480319680268901,0.0,0.21098637360894576,-0.48802712473160353,3.5490159398371626,-1.1884774836324465,-0.921870508466387,-0.45522392925213434,0.06209858318911071,-1.1153761355872955,0.35490074258505744,0.9902528906460981,-0.739926818226786,-0.8606402324484013,0.4562809612122737,0.47860667101610854,0.9570087511598028,0.8435460618599322,-0.814710788102025,-0.8147782828467878,-0.8147694875988772,-0.354775264748027,1.2959366296509562,0.05112751754270995,-0.9218705084663871,0.361665014302261,-0.8147784907465223,0.8907317610441964,-0.8147468099268624,-0.29679354393923063,-0.8147784491472355,1.466687356708428,-0.4433984755998772,-0.23209662811489498,-0.07195796675682006,0.011554043219667543
C01826,0.005246739789239894,1.0515730066867996e-13,-0.6327464334876608,-0.6517907967292568,0.04885887537540496,-0.29374054544828954,-0.4476098075183981,0.01698329603780498,0.029925680314934557,-1.2093376750503364,0.0,-1.3925424917065883,1.0864063911575326e-13,-0.0005632398795202754,0.006894218797616015,-0.17370644162239846,0.044772236459625914,0.1078048614993454,-8.32369872557255e-05,0.007152391606954886,1.5591695169013826e-13,-1.3344868541305557,0.010035594128670807,-0.02071655961743147,-0.0005193225127209391,0.0,0.0016046960525643507,-0.6752966059549892,-0.025481371397796427,0.0073821936654057205,1.8375619696754178e-13,-0.005603187069099737,0.08313168936559873,-0.032733696314687394,0.10531107358463315,0.00045300465915988153,0.0667183283638694,-0.8606402324484013,0.016480109726562078,0.021088451889420386,0.04374847491349883,0.059089459880486375,1.2091707576318476e-13,1.0555723939660124e-13,1.0987505949112184e-13,0.11902564096953887,0.005077457692704353,-0.0013451019237786257,1.9063988384665857e-13,0.10433761107342818,1.0758142937940281e-13,0.013499445970699742,1.105036852271915e-13,-0.029582419449357578,1.0735651847785784e-13,0.06238310916986407,-0.028266759246794226,-0.2713120755790474,-0.35148560873077767,-0.010938509362373915
C01505,1.444352967459451,1.2110211195771687,0.3967012158719871,2.198865700393213,0.2808270745937077,1.4233957022365697,-0.46296436123565526,-0.6532972657309175,-0.42385316618277746,2.143802748019988,0.0,-0.043817951142128185,1.2110230513595264,-0.5612825302869875,-0.5177745507064241,-0.3050291445055246,-0.25375208790238635,0.20558821166451274,-0.4300895321564713,0.06560612182252576,1.2110486513267915,0.2660423551523222,-0.6547821239668483,-0.6346294740886149,0.298666605422427,0.0,-0.7287553252474199,1.478302428113945,0.295851917152284,1.9815865398706678,1.7961315193429948,-0.7073402603223957,-0.0555843420299939,1.528031865155051,0.25230698836324345,-0.5383346536146456,1.4574496811880804,-0.8127918170020255,-0.5993775360892415,0.015721696056570787,-0.6964776224209419,-0.2745877947319172,1.2110274748350143,1.2110209103895402,1.2110217664193843,1.16951416893516,-0.6124791762050277,0.21703152823408184,1.7961315193429903,0.10300901889399457,1.2110208901526993,-0.6723600967966576,1.2110239727552798,-0.6686383281732642,1.211020894201959,-0.04942308136432319,0.0601193646108902,1.2876367407505906,1.2047155558158258,0.266495879278147
C02982,0.07619879972468363,-1.083287993898678,0.13931273706347455,-1.2315853385168778,-2.883948956322517,-0.866119294676576,1.3335184236834405,-0.1517762721245457,-0.8807494701812669,-1.301965863532942,0.0,1.1801587782281664,-1.0833772877479182,0.0023915100885130336,-0.21706225882245353,3.0052161489854354,-0.41661566786453214,-2.9813564401030055,-0.002152160479681186,-0.25891994171374877,-1.0845644129139116,1.043297493897877,-0.048494892758919536,0.14704472732979887,-0.0050592215698738,0.0,-0.0820122106753003,-0.8625660871783747,-0.09259026601752596,-0.27583192801564177,-1.540821465294266,0.008409754178169212,-2.449281988813635,1.0627523692457963,-2.9773439384899496,-0.028007575612501247,0.024149827405292403,1.483932124424015,-0.11772269772722141,-0.006147976021295715,-0.7553781053220526,-1.8606977892796528,-1.0835819074642876,-1.0832783269038446,-1.0833178887889594,-1.0229982244044908,-0.0543238502198329,0.01226808883877403,-1.5408214652942753,-2.721345289253077,-1.0832773917422902,-0.044406588384356134,-1.0834198920401488,0.0733315909565149,-1.0832775788616236,-0.11510863704232707,-0.4612472821384119,-0.8346178085944118,-0.8013571557857749,0.019622189937686357
C00531,-0.005421609404294795,1.7812767090455105e-13,-0.2508870568242412,-0.3779989297739913,0.05998170047808201,-0.5390457236889837,0.10515412630286222,-0.0003631202394629053,0.029783854203247247,-1.0426069357816463,0.0,0.0004221716061957164,1.7855448889371436e-13,6.711714974280915e-06,-0.001925316753889901,-0.10581926763900547,-0.006741864292350506,0.11872889899592322,-0.00011678046883684724,0.05603485570268401,2.1468564886565193e-13,-0.6985508315205484,-0.0042768042046020345,-0.03587549259386765,-0.031647747658381124,0.0,0.14900651298835377,-0.5816618653432963,0.029136699315354023,0.009168458389386945,1.6444363100113002e-13,-0.0003293496797545921,0.09546544843572924,-0.01107061127906729,0.13284294049330556,0.0009433394768949839,-0.001986412116111673,-0.4140550216155601,-0.010294559889431926,0.0763364221139773,0.02690800969477811,0.03876732818332312,1.9288575612724463e-13,1.8052686964986916e-13,1.8136581872333647e-13,-0.09483442093093208,0.06584470946600696,-0.005004526519327626,1.7094489083140698e-13,0.1063363201892329,1.8142652201962007e-13,-0.0027359349146131246,1.8277339524009015e-13,-0.0009146891713050083,1.823261542864178e-13,0.0356994952858428,-0.010686370191559583,-0.5567962384527881,-0.5830376695779602,-0.004889097180150868
C01850,0.7221346158720157,2.9667120724444143,0.27991606777551087,0.34674424746053495,-0.08085535365515811,1.5869324877303659,1.487063960856013,-0.9609816059283013,-0.6867639361836823,0.5135466307261287,0.0,1.3276258540559127,2.9666984735736,-0.8098344316983767,-0.7881917417173454,-0.3045914512553455,-1.0662063441924836,-0.02256954293985546,-0.6875267218051032,-0.7188127177587281,2.966517465157917,1.1846166100334323,-0.9285979932070901,-1.210081948728696,-0.9450315163064142,0.0,-0.4938199005333285,1.946476131172409,-0.9143143182955288,0.9217489403586975,1.096447829015827,-0.9327169805215682,-0.3090552578865276,0.7672836323832716,-0.002408539359881092,-0.867063157756741,0.3891119356162114,1.643426842578601,-1.161312674652817,-0.7272879388016111,-0.7481490715953402,-0.6045289327426268,2.9666673027137818,2.966713544527691,2.9667075199018775,1.0010618603166441,-0.9472889667060774,-0.5049602802436876,1.096447829015824,-0.20216182263422763,2.9667136869320245,-0.9091921964695143,2.9666919844131354,-1.0074302426976063,2.966713658437927,-0.7203741574293892,-0.7119413237122864,0.8344823521866528,0.4070540370515996,-0.49973581663065275
C02880,-0.003092692215764816,2.878831044922037e-14,-0.47392830156439353,-0.5068421612823515,0.07107522350950554,0.1151014182862008,-0.46296436123565526,0.015637816578956916,0.03062307555626347,-0.8202992834233926,0.0,-1.0976083400511194,2.93021282157631e-14,-0.0005372586138397722,0.007971000002609288,-0.17788171853764131,0.031011021670356072,0.11137184468583218,-6.769126398974681e-05,0.017387211242294632,5.90085694088831e-14,-1.051848621859365,0.016122322280191052,-0.017993069799471698,0.019698575136171726,0.0,-0.06692265047457654,-0.300757643508218,-0.03679349176689384,0.0036096096194284744,2.925566923624755e-14,-0.004569350313529757,0.0823685233125499,-0.020196614825369146,0.10942747681425583,0.0005705112943406094,0.043996947043235764,-0.6851960424783565,0.014626868702327411,0.0077828429755779265,0.04627204587079539,0.07403749471291993,3.489390563105933e-14,2.8338520235735276e-14,3.118724396036209e-14,0.05090192925129058,8.447659361173969e-05,-0.002874852531916227,3.3271153249065786e-14,0.1126569165982793,2.998785487927604e-14,0.011753458529625147,2.983749438291874e-14,-0.02272230967233605,3.01377935950411e-14,0.04888581632915758,-0.009248992087309511,-0.20912450213657066,-0.06404001638330878,-0.010791767549335696
C01862,-0.4127799366225257,-0.9498292839517481,-9.895897886610292,0.7976955577397957,2.5753966366804018,-0.45727733094208567,-0.35548248521485465,0.09993729011008597,0.872295193828412,0.6617517322982978,0.0,0.38383656875833616,-0.9498082375193329,11.655043424082788,0.14406507793727402,-0.1967646477611131,4.597424051105151,3.035260963452203,12.184332760626493,-0.3059606969264893,-0.9495283503115173,0.28017426676587776,3.368908533599109,2.8810254881656308,4.0134889252206785,0.0,10.78308048574306,-0.5816618653432963,4.022980246189237,-0.4010795642327659,-0.19527590697278993,2.066703370332507,2.505321700105368,-0.5390517168207954,2.929519886175849,0.03524494490714806,-0.4000011719084642,-0.5894992115856049,5.888861997325455,2.7748411386094025,0.22565702417155808,1.0348556574277203,-0.949760005631161,-0.9498315623958764,-0.9498222378667613,-0.35360978295154916,7.289031879619749,2.0590565076998666,-0.19527590697279115,3.108867830728873,-0.9498317828064705,11.003462417075177,-0.9497981954390052,2.434199815824058,-0.9498317387038485,3.68292648133402,-0.2084234835015192,-0.28262018575308007,0.08732480159031446,1.9754358316326415
C01680,0.033716317273376456,-5.257865033433998e-14,-0.6315221926415153,-0.9094772597459773,0.06821433901980738,-0.6208141164358818,-0.38619159264936914,0.014944091312568157,0.03223184103796134,-1.2093376750503364,0.0,-1.3335556613755082,-5.0893170058956967e-14,-0.0003999570508369657,0.011946039916512866,-0.18147004006108555,0.04374576478661393,0.11697286196345967,-3.315574378491287e-05,-0.017394658000354894,-1.8230289736077705e-14,-1.2779592076762898,-0.012170045726356275,-0.006469514474553567,-0.025183322742467342,0.0,0.024327512033881036,-0.7689313465666819,-0.031596291908720736,0.009084775856103755,9.694525688089874e-14,-0.0050782888337227855,0.08643665089337277,-0.01854146875499097,0.1127299965660507,0.000653103249476535,0.06555723441720364,-0.5416507961392291,0.021700084707066202,0.01357696150375999,0.028741318822220786,0.06615963859909443,-4.216346930419669e-14,-5.247874117728755e-14,-4.798037532363399e-14,-0.04509872406527428,-0.009446564722427688,0.0008149553275006285,1.0382894376001565e-13,0.11530682098857249,-5.041708101578285e-14,0.011021157494939529,-5.03788849882447e-14,-0.025314716616608154,-5.0079716720118045e-14,0.0406619189966456,-0.08265719200907883,-0.30440841709175775,-0.3341380992760848,-0.013344982054777754
C00693,2.4502999571705217,2.0213400209005123,0.3317291906101869,2.182760296454668,-0.0205749489470138,1.5869324877303659,0.10515412630286222,-0.6532972657309175,0.15685210358353185,1.550982341731312,0.0,0.0004221716061957164,2.0213347846890986,-0.5612825302869875,0.20333795865603282,-0.31251406070252086,-0.8189376574954976,0.09150933436232865,-0.4300895321564713,0.6848841530708839,2.0212650269411574,0.2660423551523222,-1.0822763875245531,-0.6166465842561127,-1.2870870388367124,0.0,-0.7287553252474199,1.5719371687256378,-1.197415155029835,2.1248929612014087,1.9306860751751422,-0.2107474870021846,0.028905963255517052,2.292622260718608,0.08249663654782703,-0.5383346536146456,1.9066371423944355,-0.7170949861092738,-0.8226899105184081,-1.2074309674582058,-0.6448061732465435,-0.42122830051445476,2.0213227800098306,2.0213405876840715,2.021338268026689,-0.06668022136693841,-0.9138079876559723,-0.9195913150551753,1.9306860751751378,-0.0033980635169594446,2.0213406425123877,-0.6723600967966576,2.021332285828137,-0.5529532841893429,2.0213406315416362,-1.2394891282288725,1.2349943251026803,0.02589001303594228,0.00014336922015357876,-0.9006399394120782
C00338,0.042996623432777055,4.202293650295918e-13,-0.46720094109511673,-1.2315853385168778,0.03478445856869279,-0.866119294676576,-1.833805694185672,0.010923767320335303,0.008758916165731852,3.053875691416083e-14,0.0,-1.7612101812759404,4.256519677658219e-13,-0.00018474744508751253,0.009606903828877106,-0.15200071648724203,-0.011393970261223622,0.029943108635853553,-5.4029707608373935e-05,-0.031025617854550918,4.87900122673448e-13,-1.6877846444694482,-0.012387717458369174,0.07358638481387407,0.01016495673015787,0.0,-0.18163112525694694,-0.45209060354831865,-0.07577982486797201,-0.0013936770671399887,1.971411436769361e-13,0.0002902809878994954,0.010157166194498433,0.058507500983320526,0.02766377852832299,0.0002424547587403519,-0.05256659105676782,-0.6851960424783565,0.029445489691319864,0.020761627741087883,-0.015168606935389262,0.01888064886899835,4.3787005191197367e-13,4.193801116367808e-13,4.2342681223106994e-13,0.006227418070853186,-0.04462534330256612,0.003051454932308807,2.01347841214174e-13,0.0561348124284585,4.200173924028601e-13,0.005693040489398847,4.274708366115644e-13,0.010414081870968164,4.171310536388275e-13,-0.016166584038111324,-0.12780368791116523,-0.2620514605709538,-0.6548750738758168,-0.006699117233216604
C00634,-1.4961074640036789,-0.40961668306951887,1.0038881232871153,-0.05589085100309074,-0.14113575836330242,0.360406596526895,-0.2940642703458258,-0.8379078698493478,-0.9443633774977002,0.05040568831310043,0.0,-0.07331136630767746,-0.409600415299618,-0.7476964563455293,-1.0586089327282666,-0.244041933631025,-0.7718388600294048,0.055484425740586214,-0.6875267218051032,-1.3380907490070864,-0.4093840999019401,0.30843808999298883,-0.43524156065618685,-1.0482359402361734,-0.862472296546973,0.0,-0.7287553252474199,0.5419550219970172,-0.7131689776680155,-1.3853269634823666,-1.029514153132105,-1.1550377451926166,-0.38147551955982206,-1.5956464845593792,0.03296861726833062,-0.8013174569283219,-1.5533203290599131,-0.20671188801459817,-1.0054000350513628,-0.5812509353562848,-0.7998205207697385,-0.6045289327426268,-0.40956313551461715,-0.40961844419952226,-0.40961123679522493,-0.5855004714231794,-1.1146938619566025,-0.38961818592291614,-1.029514153132105,-0.2040854729395836,-0.40961861456667803,-0.790776146633086,-0.409592653390434,-1.1065888518266809,-0.40961858047739674,-0.9509281870412372,-1.047619883852798,0.14506529231892926,0.08220212763654282,-0.37388201449477904
C02132,-0.011519570769137582,-1.6373351567994085e-13,-0.09197342640133699,-0.23305029432708604,0.21597169887687617,0.5239433820206911,-0.4476098075183981,0.004165045711239033,0.061986408866226174,-0.43126089179644894,0.0,-0.08805807389045209,-1.698152576714692e-13,0.00017025558928542196,0.011175645906898148,-0.2790083687446437,-0.042800733647987005,0.24779428707253176,5.328160686758827e-05,0.08695950666639152,-1.770257082266493e-13,-0.7409465663607633,-0.011514009880235775,-0.008295404492424526,0.03469655419896341,0.0,0.17316868613939923,0.35468554077363157,-0.02466216713729173,0.006953362467078506,-7.16477076001435e-13,-0.0008157404197622941,0.1711127581603948,0.006513397103310729,0.2614500622658675,0.0022795490164017216,-0.04523787150937179,-0.6054486834010635,0.003301438363555855,0.10413631312434209,0.012558239422613915,0.13618076850161323,-1.8198141061753858e-13,-1.605849480024999e-13,-1.6505249111330092e-13,0.4577440926122044,0.015308446335307134,0.007976288493071193,-7.227871223072913e-13,0.23472397588508748,-1.6493320183601824e-13,-0.0067711765137643065,-1.6807955378518544e-13,0.0007283729769772807,-1.61334656260021e-13,0.008657627835751113,-0.07880590508893733,0.7905207259439159,2.1950951879135134,0.004301300550245721
C01222,0.03874030245291828,3.7244876643678855e-13,-0.46214553590533747,-1.0061096833772474,0.017574754697158013,-0.6208141164358818,-1.7570329255993866,0.009135457138035215,0.005994942674507083,2.843263574766698e-14,0.0,-1.6874766433620776,3.754442276066489e-13,-0.000179895623688913,0.007017714560088812,-0.12337924761105824,-0.007789739909192953,0.018360063089544368,-7.269303664019725e-05,-0.02139498871843713,4.231346196636983e-13,-1.6171250864016795,-0.002436518446298444,0.057481020042765306,0.009962778470062291,0.0,-0.16878935920778115,-0.2982862020873229,-0.06148566919179428,-0.0005315321436290102,2.0899638219097103e-13,0.00027249072332816377,0.0064473100476332215,0.04754537488541245,0.017855907708507562,0.00010073047203767539,-0.04277232421555622,-0.8287412888174841,0.022233939355497653,0.0068291722976370674,-0.008380960932668907,0.011839440279231195,3.852868746762801e-13,3.7154948753519584e-13,3.7472673127758145e-13,-0.17249704560113008,-0.03438002317236185,-0.00047714145515143774,2.1205579858168942e-13,0.04071299512180082,3.7259909687500483e-13,0.005175747322495676,3.7694201446561656e-13,0.009945848947446061,3.700501223510519e-13,-0.013715304469012228,-0.09918462708397469,-0.4270064308457631,-0.7839016742805341,-0.008224348964404916
C02840,2.656648057624075,1.2110211195771687,0.29923721409777976,1.9733900452535829,0.34110747930185203,0.7692485602613853,-0.1712278406077679,-0.46868666161248723,0.19580184728736877,2.384636038074763,0.0,0.2511162005133645,1.2110230513595264,-0.5985653154986958,0.11319889498572572,-0.309051589880536,-0.14777979360367816,0.2596255745971263,-0.6875267218051032,2.150508827025332,1.2110486513267915,0.28017426676587776,-0.9798241246462444,-0.3199289020198202,-1.2233691347900069,0.0,1.1507280724653115,1.0101287250554811,-0.9521476106517707,2.9311884306666824,2.63036976550231,-0.1725480429006299,0.3668671843975613,2.338728214219929,0.28768414499145517,-0.6040803544430647,2.1615813771331758,-0.07911611349092927,-0.30704133683651424,-1.3049285056541473,-0.38644892737455216,-0.05462703605811072,1.2110274748350143,1.2110209103895402,1.2110217664193843,-0.3314053452772726,-0.009821553303137774,-1.1911083687045705,2.630369765502304,0.18290702744003529,1.2110208901526993,-0.5065776270256579,1.2110239727552798,-0.09021310825365687,1.211020894201959,-1.271989074529764,2.3595175015733933,-0.2244907530883528,-0.32987920172669616,-1.1702061278975193
