customer_id,rfm_recency_all_time,rfm_frequency_all_time,rfm_monetary_all_time,tenure_all_time,rfm_recency_30d,rfm_frequency_30d,rfm_monetary_30d,tenure_30d,rfm_recency_60d,rfm_frequency_60d,rfm_monetary_60d,tenure_60d,rfm_recency_90d,rfm_frequency_90d,rfm_monetary_90d,tenure_90d,slope_amount,slope_days_since_previous_transaction,slope_days_until_next_transaction,slope_customer_transaction_order,slope_days_since_first_transaction,min_amount,mean_amount,mode_amount,max_amount,q1_amount,q5_amount,q10_amount,q20_amount,q30_amount,q40_amount,q50_amount,q60_amount,q70_amount,q80_amount,q90_amount,q95_amount,q99_amount,min_days_since_previous_transaction,mean_days_since_previous_transaction,mode_days_since_previous_transaction,max_days_since_previous_transaction,q1_days_since_previous_transaction,q5_days_since_previous_transaction,q10_days_since_previous_transaction,q20_days_since_previous_transaction,q30_days_since_previous_transaction,q40_days_since_previous_transaction,q50_days_since_previous_transaction,q60_days_since_previous_transaction,q70_days_since_previous_transaction,q80_days_since_previous_transaction,q90_days_since_previous_transaction,q95_days_since_previous_transaction,q99_days_since_previous_transaction,min_days_until_next_transaction,mean_days_until_next_transaction,mode_days_until_next_transaction,max_days_until_next_transaction,q1_days_until_next_transaction,q5_days_until_next_transaction,q10_days_until_next_transaction,q20_days_until_next_transaction,q30_days_until_next_transaction,q40_days_until_next_transaction,q50_days_until_next_transaction,q60_days_until_next_transaction,q70_days_until_next_transaction,q80_days_until_next_transaction,q90_days_until_next_transaction,q95_days_until_next_transaction,q99_days_until_next_transaction,min_customer_transaction_order,mean_customer_transaction_order,mode_customer_transaction_order,max_customer_transaction_order,q1_customer_transaction_order,q5_customer_transaction_order,q10_customer_transaction_order,q20_customer_transaction_order,q30_customer_transaction_order,q40_customer_transaction_order,q50_customer_transaction_order,q60_customer_transaction_order,q70_customer_transaction_order,q80_customer_transaction_order,q90_customer_transaction_order,q95_customer_transaction_order,q99_customer_transaction_order,min_days_since_first_transaction,mean_days_since_first_transaction,mode_days_since_first_transaction,max_days_since_first_transaction,q1_days_since_first_transaction,q5_days_since_first_transaction,q10_days_since_first_transaction,q20_days_since_first_transaction,q30_days_since_first_transaction,q40_days_since_first_transaction,q50_days_since_first_transaction,q60_days_since_first_transaction,q70_days_since_first_transaction,q80_days_since_first_transaction,q90_days_since_first_transaction,q95_days_since_first_transaction,q99_days_since_first_transaction
C02230,237.0,7.0,390.70000000000005,64.0,237.0,7.0,390.70000000000005,64.0,237.0,7.0,390.70000000000005,64.0,237.0,7.0,390.70000000000005,64.0,1.9882142857142846,-0.9714285714285708,-0.9714285714285712,1.0000000000000002,10.785714285714286,18.85,55.81428571428571,18.85,118.42,19.966,24.430000000000003,30.010000000000005,37.846000000000004,39.034,43.758,50.25,54.995999999999995,60.15599999999999,66.144,88.25200000000002,103.33599999999997,115.40319999999997,3.0,10.666666666666666,3.0,16.0,3.25,4.25,5.5,8.0,9.0,10.0,11.0,12.0,13.5,15.0,15.5,15.75,15.95,3.0,10.666666666666666,3.0,16.0,3.25,4.25,5.5,8.0,9.0,10.0,11.0,12.0,13.5,15.0,15.5,15.75,15.95,0.0,3.0,0.0,6.0,0.06,0.30000000000000004,0.6000000000000001,1.2000000000000002,1.7999999999999998,2.4000000000000004,3.0,3.5999999999999996,4.199999999999999,4.800000000000001,5.4,5.699999999999999,5.9399999999999995,0.0,34.42857142857143,0.0,64.0,0.6,3.0000000000000004,6.000000000000001,13.200000000000003,22.799999999999997,32.00000000000001,41.0,42.8,46.39999999999999,53.60000000000001,59.2,61.599999999999994,63.519999999999996
C02519,8.0,13.0,896.66,153.0,81.0,9.0,594.38,80.0,81.0,9.0,594.38,80.0,92.0,8.0,498.98999999999995,69.0,-0.0810714285714283,-0.39285714285714307,-0.16666666666666713,0.9999999999999999,11.202380952380953,7.74,62.37375,7.74,146.88,9.9289,18.6845,29.629,41.874,46.219,46.562,53.144999999999996,62.492000000000004,72.50899999999999,76.952,99.33599999999998,123.10799999999996,142.12559999999996,2.0,9.857142857142858,2.0,33.0,2.06,2.3,2.6,3.4000000000000004,4.6,5.800000000000001,7.0,8.2,9.2,9.8,19.20000000000001,26.099999999999984,31.61999999999999,2.0,10.0,2.0,33.0,2.07,2.35,2.7,3.8000000000000003,5.2,6.6000000000000005,8.0,9.2,9.899999999999999,10.600000000000001,17.599999999999994,25.29999999999999,31.459999999999994,0.0,3.5,0.0,7.0,0.07,0.35000000000000003,0.7000000000000001,1.4000000000000001,2.1,2.8000000000000003,3.5,4.2,4.8999999999999995,5.6000000000000005,6.3,6.6499999999999995,6.93,0.0,35.875,0.0,69.0,0.6300000000000001,3.1500000000000004,6.300000000000001,10.200000000000001,12.700000000000001,17.6,35.5,54.0,60.99999999999999,63.2,65.5,67.25,68.65
C00445,10.0,21.0,2230.6,185.0,30.0,19.0,2133.53,165.0,72.0,16.0,1857.1100000000001,123.0,91.0,12.0,1480.35,104.0,5.661643356643354,0.09090909090909052,-0.024475524475524778,0.9999999999999999,9.923076923076922,37.63,123.36250000000001,37.63,257.04,38.8136,43.548,50.14,66.96,78.96199999999999,101.872,109.79499999999999,125.392,138.641,186.76600000000002,208.584,231.00849999999997,251.83370000000005,1.0,9.454545454545455,1.0,29.0,1.0,1.0,1.0,2.0,5.0,6.0,8.0,8.0,9.0,16.0,19.0,24.0,28.000000000000004,1.0,9.25,1.0,29.0,1.0,1.0,1.1,2.6000000000000005,5.3,6.4,7.5,8.0,8.7,14.600000000000005,18.700000000000003,23.499999999999993,27.900000000000006,0.0,5.5,0.0,11.0,0.11,0.55,1.1,2.2,3.3,4.4,5.5,6.6,7.699999999999999,8.8,9.9,10.45,10.89,0.0,51.166666666666664,0.0,104.0,0.11,0.55,2.9000000000000017,20.2,22.799999999999997,38.60000000000001,58.5,66.39999999999999,75.6,79.6,94.4,99.6,103.12
C02350,88.0,26.0,774.35,249.0,88.0,26.0,774.35,249.0,88.0,26.0,774.35,249.0,90.0,25.0,723.03,247.0,0.23883846153846114,-0.406521739130435,-0.4361538461538463,1.0,10.496153846153844,2.71,28.9212,2.71,70.71,3.8476,7.562,8.71,14.096000000000004,18.831999999999997,21.288,22.8,29.621999999999993,34.182,39.716000000000015,61.892,64.51599999999999,69.33239999999998,0.0,10.291666666666666,2.0,53.0,0.0,0.15000000000000013,1.0,2.0,2.8999999999999995,5.400000000000002,7.0,8.0,13.399999999999991,17.400000000000002,19.0,23.24999999999999,46.329999999999984,0.0,9.96,2.0,53.0,0.0,0.20000000000000018,1.0,2.0,2.1999999999999993,4.200000000000003,7.0,8.0,12.599999999999994,17.200000000000003,19.0,22.999999999999986,46.03999999999994,0.0,12.0,0.0,24.0,0.24,1.2000000000000002,2.4000000000000004,4.800000000000001,7.199999999999999,9.600000000000001,12.0,14.399999999999999,16.799999999999997,19.200000000000003,21.6,22.799999999999997,23.759999999999998,0.0,142.2,137.0,247.0,1.2,6.400000000000001,19.200000000000006,73.40000000000003,109.6,136.2,154.0,182.79999999999998,189.0,207.80000000000007,236.20000000000002,245.39999999999998,246.76
C01432,208.0,19.0,2258.32,55.0,208.0,19.0,2258.32,55.0,208.0,19.0,2258.32,55.0,208.0,19.0,2258.32,55.0,-3.9123684210526393,-0.09597523219814237,-0.09597523219814244,1.0000000000000002,3.280701754385966,21.39,118.85894736842104,21.39,347.42,22.700400000000002,27.942,29.630000000000003,34.36,42.376,59.758,80.13,112.66999999999996,143.532,198.64800000000002,282.01,296.0389999999999,337.14380000000006,0.0,3.0555555555555554,5.0,8.0,0.0,0.0,0.0,1.0,1.0999999999999996,2.0,3.0,3.1999999999999993,4.899999999999999,5.0,5.600000000000001,7.149999999999999,7.829999999999998,0.0,3.0555555555555554,5.0,8.0,0.0,0.0,0.0,1.0,1.0999999999999996,2.0,3.0,3.1999999999999993,4.899999999999999,5.0,5.600000000000001,7.149999999999999,7.829999999999998,0.0,9.0,0.0,18.0,0.18,0.9,1.8,3.6,5.3999999999999995,7.2,9.0,10.799999999999999,12.6,14.4,16.2,17.099999999999998,17.82,0.0,29.94736842105263,0.0,55.0,0.0,0.0,6.4,12.8,17.799999999999997,23.0,31.0,36.99999999999999,44.2,48.0,54.0,54.099999999999994,54.82
C02112,218.0,13.0,957.99,92.0,218.0,13.0,957.99,92.0,218.0,13.0,957.99,92.0,218.0,13.0,957.99,92.0,1.4340659340659372,-1.006993006993007,-1.006993006993007,1.0,7.9835164835164845,11.33,73.69153846153846,11.33,198.07,13.394,21.650000000000002,29.466,34.814,38.617999999999995,41.437999999999995,47.53,65.36999999999999,80.04599999999996,112.26600000000003,158.83,180.01599999999996,194.45919999999995,0.0,7.666666666666667,0.0,19.0,0.0,0.0,0.10000000000000009,1.2000000000000002,2.0,2.8000000000000007,7.0,10.0,12.099999999999998,14.600000000000001,15.9,17.349999999999998,18.67,0.0,7.666666666666667,0.0,19.0,0.0,0.0,0.10000000000000009,1.2000000000000002,2.0,2.8000000000000007,7.0,10.0,12.099999999999998,14.600000000000001,15.9,17.349999999999998,18.67,0.0,6.0,0.0,12.0,0.12,0.6000000000000001,1.2000000000000002,2.4000000000000004,3.5999999999999996,4.800000000000001,6.0,7.199999999999999,8.399999999999999,9.600000000000001,10.8,11.399999999999999,11.879999999999999,0.0,57.07692307692308,90.0,92.0,2.28,11.400000000000002,21.0,29.4,37.8,44.6,55.0,73.99999999999999,87.6,90.0,91.6,92.0,92.0
C02473,0.0,123.0,9403.88,116.0,33.0,95.0,7292.93,83.0,60.0,59.0,4614.18,56.0,90.0,29.0,2294.88,26.0,-1.726950738916258,-2.2278302619247307e-17,0.0004926108374384424,0.9999999999999999,0.9418719211822659,25.99,79.13379310344828,25.99,356.4,26.2812,28.466,37.412,43.118,47.839999999999996,62.018,64.65,73.27400000000002,81.97399999999999,91.74800000000002,122.44399999999999,151.93599999999998,300.7023999999998,0.0,0.9285714285714286,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.3000000000000007,3.0,3.0,0.0,0.9310344827586207,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000107,1.0,1.0,1.0,2.0,2.1999999999999993,3.0,3.0,0.0,14.0,0.0,28.0,0.28,1.4000000000000001,2.8000000000000003,5.6000000000000005,8.4,11.200000000000001,14.0,16.8,19.599999999999998,22.400000000000002,25.2,26.599999999999998,27.72,0.0,13.0,20.0,26.0,0.0,0.8000000000000003,2.0,6.0,8.0,9.200000000000001,13.0,15.8,19.199999999999996,20.0,23.599999999999998,26.0,26.0
C01134,1.0,78.0,7180.51,156.0,37.0,62.0,5932.91,120.0,60.0,55.0,5216.68,97.0,90.0,37.0,3790.09,67.0,-0.17716927453769635,-0.019691119691119672,-0.017543859649122768,0.9999999999999998,1.8451872925557131,10.14,102.43486486486486,10.14,278.49,12.8292,22.137999999999998,36.964,52.48,59.525999999999996,71.294,100.42,116.07999999999997,132.424,146.794,180.64,201.31199999999995,254.16480000000004,0.0,1.8611111111111112,1.0,9.0,0.0,0.0,0.0,1.0,1.0,1.0,1.5,2.0,2.0,3.0,4.0,5.0,7.599999999999994,0.0,1.864864864864865,1.0,9.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.8000000000000007,4.0,5.0,7.560000000000002,0.0,18.0,0.0,36.0,0.36,1.8,3.6,7.2,10.799999999999999,14.4,18.0,21.599999999999998,25.2,28.8,32.4,34.199999999999996,35.64,0.0,35.567567567567565,41.0,67.0,1.7999999999999998,6.6,7.6,13.2,20.799999999999997,31.6,41.0,44.199999999999996,49.2,54.400000000000006,59.599999999999994,66.0,66.64
C01437,3.0,27.0,1813.17,75.0,31.0,18.0,975.61,47.0,64.0,5.0,220.52,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00840,150.0,7.0,198.19,68.0,150.0,7.0,198.19,68.0,150.0,7.0,198.19,68.0,150.0,7.0,198.19,68.0,1.1239285714285707,1.0857142857142876,1.0857142857142852,1.0000000000000002,13.392857142857142,9.43,28.312857142857144,9.43,51.27,10.3024,13.792,18.154,24.348,25.482,26.632,27.79,28.305999999999997,29.163999999999998,30.706,39.24000000000001,45.25499999999999,50.06699999999999,2.0,11.333333333333334,2.0,42.0,2.1,2.5,3.0,4.0,4.5,5.0,5.5,6.0,7.5,9.0,25.5,33.75,40.35000000000001,2.0,11.333333333333334,2.0,42.0,2.1,2.5,3.0,4.0,4.5,5.0,5.5,6.0,7.5,9.0,25.5,33.75,40.35000000000001,0.0,3.0,0.0,6.0,0.06,0.30000000000000004,0.6000000000000001,1.2000000000000002,1.7999999999999998,2.4000000000000004,3.0,3.5999999999999996,4.199999999999999,4.800000000000001,5.4,5.699999999999999,5.9399999999999995,0.0,31.285714285714285,0.0,68.0,0.12,0.6000000000000001,1.2000000000000002,3.8000000000000016,9.2,13.000000000000002,16.0,41.19999999999999,59.199999999999996,62.800000000000004,65.6,66.8,67.75999999999999
C02113,246.0,5.0,423.21,60.0,246.0,5.0,423.21,60.0,246.0,5.0,423.21,60.0,246.0,5.0,423.21,60.0,-11.335,-2.1999999999999975,-2.199999999999999,1.0,17.0,16.09,84.642,16.09,172.39,16.4168,17.724,19.358,22.626,30.753999999999998,43.742000000000004,56.73,95.53399999999999,134.338,157.47,164.93,168.66,171.64399999999998,0.0,15.0,0.0,29.0,0.3,1.5000000000000002,3.0000000000000004,6.000000000000001,9.0,12.200000000000003,15.5,18.799999999999997,21.799999999999997,24.200000000000003,26.6,27.799999999999997,28.759999999999998,0.0,15.0,0.0,29.0,0.3,1.5000000000000002,3.0000000000000004,6.000000000000001,9.0,12.200000000000003,15.5,18.799999999999997,21.799999999999997,24.200000000000003,26.6,27.799999999999997,28.759999999999998,0.0,2.0,0.0,4.0,0.04,0.2,0.4,0.8,1.2,1.6,2.0,2.4,2.8,3.2,3.6,3.8,3.96,0.0,32.2,60.0,60.0,0.4,2.0,4.0,8.0,14.2,22.6,31.0,42.599999999999994,54.199999999999996,60.0,60.0,60.0,60.0
C01876,0.0,78.0,9863.85,33.0,30.0,14.0,1613.69,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02730,7.0,6.0,721.64,73.0,42.0,4.0,419.22,38.0,69.0,2.0,156.59,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00544,250.0,1.0,13.76,0.0,250.0,1.0,13.76,0.0,250.0,1.0,13.76,0.0,250.0,1.0,13.76,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02686,20.0,3.0,51.11,29.0,38.0,2.0,42.209999999999994,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00801,169.0,15.0,677.41,53.0,169.0,15.0,677.41,53.0,169.0,15.0,677.41,53.0,169.0,15.0,677.41,53.0,-1.7410357142857122,0.28791208791208805,0.28791208791208794,0.9999999999999999,3.6035714285714278,8.18,45.16066666666666,8.18,169.39,8.9836,12.198,15.224,19.284,21.572,23.830000000000002,28.36,40.028,43.025999999999996,58.41200000000003,89.136,118.49299999999992,159.21059999999994,0.0,3.7857142857142856,2.0,16.0,0.0,0.0,0.30000000000000004,1.6,2.0,2.0,2.0,3.5999999999999996,5.0,5.0,6.400000000000002,10.149999999999997,14.829999999999993,0.0,3.7857142857142856,2.0,16.0,0.0,0.0,0.30000000000000004,1.6,2.0,2.0,2.0,3.5999999999999996,5.0,5.0,6.400000000000002,10.149999999999997,14.829999999999993,0.0,7.0,0.0,14.0,0.14,0.7000000000000001,1.4000000000000001,2.8000000000000003,4.2,5.6000000000000005,7.0,8.4,9.799999999999999,11.200000000000001,12.6,13.299999999999999,13.86,0.0,22.133333333333333,0.0,53.0,0.0,0.0,1.6000000000000005,8.000000000000002,14.2,18.000000000000004,22.0,22.8,25.599999999999998,31.200000000000017,48.199999999999996,51.599999999999994,52.72
C01909,1.0,29.0,1016.99,94.0,30.0,18.0,489.09000000000003,65.0,76.0,7.0,180.48,19.0,92.0,4.0,82.98,3.0,-2.8579999999999988,1.436217513088323e-17,1.7999999999999998,1.0,1.1999999999999997,14.82,20.745,14.82,29.04,14.889000000000001,15.165000000000001,15.51,16.2,16.89,18.096,19.560000000000002,21.024,22.703999999999997,24.816000000000003,26.928,27.983999999999998,28.828799999999998,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999999,1.1999999999999997,1.8000000000000003,2.4000000000000004,2.6999999999999997,2.94,0.0,2.5,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000005,1.5,2.3999999999999995,3.3999999999999986,4.600000000000001,5.800000000000001,6.399999999999999,6.879999999999999,0.0,1.5,0.0,3.0,0.03,0.15000000000000002,0.30000000000000004,0.6000000000000001,0.8999999999999999,1.2000000000000002,1.5,1.7999999999999998,2.0999999999999996,2.4000000000000004,2.7,2.8499999999999996,2.9699999999999998,0.0,1.5,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000005,1.5,2.3999999999999995,3.0,3.0,3.0,3.0,3.0
C02643,10.0,11.0,236.22,83.0,43.0,9.0,203.08,50.0,65.0,6.0,170.77,28.0,92.0,2.0,73.85,1.0,33.48999999999999,,2.999999999999999,0.9999999999999998,0.9999999999999998,20.18,36.925,20.18,53.67,20.5149,21.8545,23.529,26.878,30.227,33.576,36.925,40.274,43.623,46.972,50.321000000000005,51.9955,53.335100000000004,,,,,,,,,,,,,,,,,,1.0,2.5,1.0,4.0,1.03,1.15,1.3,1.6,1.9,2.2,2.5,2.8,3.0999999999999996,3.4000000000000004,3.7,3.8499999999999996,3.9699999999999998,0.0,0.5,0.0,1.0,0.01,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.95,0.99,0.0,0.5,0.0,1.0,0.01,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.95,0.99
C01835,21.0,22.0,720.9399999999999,204.0,56.0,20.0,621.87,169.0,78.0,19.0,617.18,147.0,100.0,16.0,491.56,125.0,-2.4949705882352924,-0.38571428571428606,-0.17058823529411757,1.0,7.549999999999999,4.4,30.7225,4.4,83.15,4.4585,4.6925,6.404999999999999,14.68,19.03,21.76,24.3,28.24,35.68,50.84,58.83,68.88499999999999,80.297,1.0,8.333333333333334,1.0,23.0,1.0,1.0,1.4000000000000001,2.0,3.0,3.6000000000000005,7.0,8.8,11.599999999999998,12.400000000000002,19.4,23.0,23.0,1.0,8.75,1.0,23.0,1.0,1.0,1.5,2.0,3.0,4.0,7.5,10.0,12.0,14.0,19.0,23.0,23.0,0.0,7.5,0.0,15.0,0.15,0.75,1.5,3.0,4.5,6.0,7.5,9.0,10.5,12.0,13.5,14.25,14.85,0.0,69.25,0.0,125.0,2.1,10.5,20.0,49.0,52.5,57.0,70.5,84.0,91.5,102.0,111.0,119.0,123.8
C02867,26.0,3.0,38.29,49.0,30.0,2.0,14.09,45.0,75.0,1.0,9.53,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02157,11.0,11.0,914.5,72.0,51.0,7.0,564.59,32.0,63.0,5.0,448.76,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02627,0.0,23.0,1558.6200000000001,32.0,30.0,2.0,77.25999999999999,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02999,0.0,75.0,2762.88,218.0,30.0,60.0,2293.83,188.0,60.0,54.0,2061.27,158.0,93.0,45.0,1821.84,125.0,0.053778656126482534,0.006131078224101519,0.009090909090909113,1.0000000000000002,2.8347826086956527,5.9,40.48533333333333,5.9,107.0,6.8328,10.280000000000001,11.725999999999999,18.394000000000002,26.152,30.37,34.25,42.57,50.366,59.32,69.174,97.64399999999995,105.33680000000001,0.0,2.840909090909091,1.0,12.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,3.0,4.399999999999999,6.0,9.550000000000004,12.0,0.0,2.8666666666666667,1.0,12.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.3999999999999986,3.0,4.200000000000003,6.0,9.399999999999991,12.0,0.0,22.0,0.0,44.0,0.44,2.2,4.4,8.8,13.2,17.6,22.0,26.4,30.799999999999997,35.2,39.6,41.8,43.56,0.0,61.53333333333333,42.0,125.0,0.44,4.2,8.200000000000001,19.8,42.0,49.0,65.0,74.19999999999999,84.8,98.60000000000001,108.60000000000001,113.0,125.0
C00617,23.0,15.0,574.8,146.0,32.0,14.0,491.36,137.0,69.0,10.0,295.83,100.0,92.0,6.0,159.74,77.0,-3.1279999999999974,7.6000000000000005,3.0000000000000004,0.9999999999999998,14.599999999999996,11.13,26.623333333333335,11.13,44.42,11.387500000000001,12.4175,13.705000000000002,16.28,19.295,22.31,26.975,31.64,32.8,33.96,39.19,41.805,43.897000000000006,3.0,15.4,3.0,33.0,3.0,3.0,3.0,3.0,4.6,7.800000000000001,11.0,17.4,23.799999999999997,28.200000000000003,30.6,31.799999999999997,32.76,3.0,13.833333333333334,3.0,33.0,3.0,3.0,3.0,3.0,4.5,6.0,8.5,11.0,19.0,27.0,30.0,31.5,32.7,0.0,2.5,0.0,5.0,0.05,0.25,0.5,1.0,1.5,2.0,2.5,3.0,3.5,4.0,4.5,4.75,4.95,0.0,25.833333333333332,0.0,77.0,0.15000000000000002,0.75,1.5,3.0,8.5,14.0,15.5,17.0,30.5,44.0,60.5,68.75,75.35000000000001
C02044,0.0,14.0,888.97,66.0,30.0,10.0,698.38,36.0,61.0,3.0,160.23000000000002,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01273,0.0,5.0,419.38,89.0,76.0,2.0,174.79,13.0,76.0,2.0,174.79,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01159,3.0,5.0,190.5,92.0,35.0,4.0,121.92,60.0,75.0,2.0,42.349999999999994,20.0,95.0,1.0,23.08,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01025,164.0,9.0,501.15,152.0,164.0,9.0,501.15,152.0,164.0,9.0,501.15,152.0,164.0,9.0,501.15,152.0,2.2413333333333267,1.1428571428571435,1.1428571428571432,0.9999999999999998,22.499999999999993,6.32,55.68333333333333,6.32,154.48,6.5816,7.628,8.936,12.770000000000001,23.086,35.556000000000004,36.26,42.9,76.13799999999998,99.306,112.88000000000001,133.67999999999998,150.32,1.0,19.0,1.0,53.0,1.1400000000000001,1.7000000000000002,2.4000000000000004,3.4000000000000004,4.300000000000001,6.4,8.0,12.200000000000003,23.39999999999999,40.000000000000014,50.9,51.949999999999996,52.79,1.0,19.0,1.0,53.0,1.1400000000000001,1.7000000000000002,2.4000000000000004,3.4000000000000004,4.300000000000001,6.4,8.0,12.200000000000003,23.39999999999999,40.000000000000014,50.9,51.949999999999996,52.79,0.0,4.0,0.0,8.0,0.08,0.4,0.8,1.6,2.4,3.2,4.0,4.8,5.6,6.4,7.2,7.6,7.92,0.0,70.66666666666667,0.0,152.0,0.72,3.6,7.2,10.8,12.4,23.000000000000007,63.0,105.39999999999999,120.2,133.0,148.8,150.4,151.68
C02624,4.0,5.0,351.09,39.0,35.0,3.0,230.51,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02400,18.0,10.0,851.53,221.0,44.0,9.0,716.94,195.0,61.0,8.0,676.96,178.0,121.0,7.0,629.11,118.0,15.759642857142861,1.542857142857145,5.2857142857142865,1.0000000000000002,22.17857142857143,23.58,89.87285714285713,23.58,164.99,24.2016,26.688,29.796,42.318000000000005,67.452,83.778,95.7,103.116,111.85,123.22000000000001,142.20200000000003,153.59599999999998,162.7112,1.0,19.666666666666668,1.0,63.0,1.15,1.75,2.5,4.0,7.5,11.0,14.0,17.0,19.5,22.0,42.5,52.75,60.95000000000001,1.0,25.428571428571427,1.0,63.0,1.18,1.9000000000000001,2.8000000000000003,5.400000000000001,9.599999999999998,13.400000000000002,17.0,20.0,29.599999999999973,52.40000000000003,61.2,62.099999999999994,62.82,0.0,3.0,0.0,6.0,0.06,0.30000000000000004,0.6000000000000001,1.2000000000000002,1.7999999999999998,2.4000000000000004,3.0,3.5999999999999996,4.199999999999999,4.800000000000001,5.4,5.699999999999999,5.9399999999999995,0.0,55.142857142857146,0.0,118.0,0.06,0.30000000000000004,0.6000000000000001,3.200000000000002,9.799999999999997,37.200000000000024,75.0,77.4,83.39999999999998,96.60000000000002,107.80000000000001,112.89999999999999,116.97999999999999
C01263,246.0,1.0,24.12,0.0,246.0,1.0,24.12,0.0,246.0,1.0,24.12,0.0,246.0,1.0,24.12,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02482,209.0,2.0,15.01,57.0,209.0,2.0,15.01,57.0,209.0,2.0,15.01,57.0,209.0,2.0,15.01,57.0,0.48999999999999966,,,0.9999999999999998,56.999999999999986,7.26,7.505,7.26,7.75,7.2649,7.2844999999999995,7.309,7.358,7.407,7.4559999999999995,7.505,7.554,7.603,7.652,7.701,7.7255,7.7451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.5,0.0,1.0,0.01,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.95,0.99,0.0,28.5,0.0,57.0,0.5700000000000001,2.85,5.7,11.4,17.099999999999998,22.8,28.5,34.2,39.9,45.6,51.300000000000004,54.15,56.43
C02012,0.0,43.0,920.9300000000001,71.0,31.0,28.0,577.49,40.0,60.0,7.0,167.51,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
