customer_id,rfm_recency_all_time,rfm_frequency_all_time,rfm_monetary_all_time,tenure_all_time,rfm_recency_30d,rfm_frequency_30d,rfm_monetary_30d,tenure_30d,rfm_recency_60d,rfm_frequency_60d,rfm_monetary_60d,tenure_60d,rfm_recency_90d,rfm_frequency_90d,rfm_monetary_90d,tenure_90d,slope_amount,slope_days_since_previous_transaction,slope_days_until_next_transaction,slope_customer_transaction_order,slope_days_since_first_transaction,min_amount,mean_amount,mode_amount,max_amount,q1_amount,q5_amount,q10_amount,q20_amount,q30_amount,q40_amount,q50_amount,q60_amount,q70_amount,q80_amount,q90_amount,q95_amount,q99_amount,min_days_since_previous_transaction,mean_days_since_previous_transaction,mode_days_since_previous_transaction,max_days_since_previous_transaction,q1_days_since_previous_transaction,q5_days_since_previous_transaction,q10_days_since_previous_transaction,q20_days_since_previous_transaction,q30_days_since_previous_transaction,q40_days_since_previous_transaction,q50_days_since_previous_transaction,q60_days_since_previous_transaction,q70_days_since_previous_transaction,q80_days_since_previous_transaction,q90_days_since_previous_transaction,q95_days_since_previous_transaction,q99_days_since_previous_transaction,min_days_until_next_transaction,mean_days_until_next_transaction,mode_days_until_next_transaction,max_days_until_next_transaction,q1_days_until_next_transaction,q5_days_until_next_transaction,q10_days_until_next_transaction,q20_days_until_next_transaction,q30_days_until_next_transaction,q40_days_until_next_transaction,q50_days_until_next_transaction,q60_days_until_next_transaction,q70_days_until_next_transaction,q80_days_until_next_transaction,q90_days_until_next_transaction,q95_days_until_next_transaction,q99_days_until_next_transaction,min_customer_transaction_order,mean_customer_transaction_order,mode_customer_transaction_order,max_customer_transaction_order,q1_customer_transaction_order,q5_customer_transaction_order,q10_customer_transaction_order,q20_customer_transaction_order,q30_customer_transaction_order,q40_customer_transaction_order,q50_customer_transaction_order,q60_customer_transaction_order,q70_customer_transaction_order,q80_customer_transaction_order,q90_customer_transaction_order,q95_customer_transaction_order,q99_customer_transaction_order,min_days_since_first_transaction,mean_days_since_first_transaction,mode_days_since_first_transaction,max_days_since_first_transaction,q1_days_since_first_transaction,q5_days_since_first_transaction,q10_days_since_first_transaction,q20_days_since_first_transaction,q30_days_since_first_transaction,q40_days_since_first_transaction,q50_days_since_first_transaction,q60_days_since_first_transaction,q70_days_since_first_transaction,q80_days_since_first_transaction,q90_days_since_first_transaction,q95_days_since_first_transaction,q99_days_since_first_transaction
C01023,2.0,12.0,1395.15,135.0,50.0,9.0,820.33,87.0,65.0,7.0,631.33,72.0,91.0,6.0,535.38,46.0,-0.7062857142857204,-2.5000000000000013,0.9714285714285719,0.9999999999999998,10.199999999999998,28.29,89.23000000000002,28.29,121.27,30.4025,38.8525,49.415000000000006,70.54,76.32,82.1,99.13,116.16,116.59,117.02,119.145,120.2075,121.05749999999999,1.0,9.2,1.0,20.0,1.08,1.4,1.8,2.6,3.5999999999999996,4.800000000000001,6.0,10.0,13.999999999999998,16.8,18.4,19.2,19.84,1.0,12.0,1.0,26.0,1.1,1.5,2.0,3.0,4.5,6.0,11.0,16.0,18.0,20.0,23.0,24.5,25.700000000000003,0.0,2.5,0.0,5.0,0.05,0.25,0.5,1.0,1.5,2.0,2.5,3.0,3.5,4.0,4.5,4.75,4.95,0.0,27.166666666666668,0.0,46.0,0.30000000000000004,1.5,3.0,6.0,16.0,26.0,34.0,42.0,42.5,43.0,44.5,45.25,45.85
C00351,134.0,6.0,310.4,131.0,134.0,6.0,310.4,131.0,134.0,6.0,310.4,131.0,134.0,6.0,310.4,131.0,1.9291428571428515,-6.1,-6.100000000000005,0.9999999999999998,26.457142857142856,7.61,51.73333333333333,7.61,81.69,8.357000000000001,11.345,15.08,22.55,36.325,50.1,60.239999999999995,70.38,74.225,78.07,79.88,80.785,81.509,10.0,26.2,10.0,43.0,10.32,11.6,13.2,16.4,19.0,21.0,23.0,28.599999999999998,34.199999999999996,38.2,40.6,41.8,42.76,10.0,26.2,10.0,43.0,10.32,11.6,13.2,16.4,19.0,21.0,23.0,28.599999999999998,34.199999999999996,38.2,40.6,41.8,42.76,0.0,2.5,0.0,5.0,0.05,0.25,0.5,1.0,1.5,2.0,2.5,3.0,3.5,4.0,4.5,4.75,4.95,0.0,75.66666666666667,0.0,131.0,2.15,10.75,21.5,43.0,52.0,61.0,79.5,98.0,109.5,121.0,126.0,128.5,130.5
C01435,1.0,24.0,2081.18,29.0,30.0,1.0,28.44,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01173,267.0,3.0,82.5,32.0,267.0,3.0,82.5,32.0,267.0,3.0,82.5,32.0,267.0,3.0,82.5,32.0,-17.950000000000003,11.999999999999995,11.999999999999996,1.0000000000000002,16.000000000000004,11.67,27.5,11.67,47.57,11.9018,12.829,13.988,16.306,18.624000000000002,20.942,23.26,28.122,32.983999999999995,37.846000000000004,42.708,45.138999999999996,47.0838,10.0,16.0,10.0,22.0,10.12,10.6,11.2,12.4,13.6,14.8,16.0,17.2,18.4,19.6,20.8,21.4,21.88,10.0,16.0,10.0,22.0,10.12,10.6,11.2,12.4,13.6,14.8,16.0,17.2,18.4,19.6,20.8,21.4,21.88,0.0,1.0,0.0,2.0,0.02,0.1,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,1.9,1.98,0.0,14.0,0.0,32.0,0.2,1.0,2.0,4.0,6.0,8.0,10.0,14.399999999999999,18.799999999999997,23.200000000000003,27.6,29.799999999999997,31.56
C00174,2.0,87.0,5094.44,248.0,34.0,77.0,4552.97,216.0,60.0,64.0,3785.06,190.0,90.0,55.0,3165.1,160.0,0.35989033189033254,-0.0035067657709167157,0.010389610389610445,0.9999999999999997,3.171861471861471,11.39,57.54727272727272,11.39,202.63,11.7032,13.228,16.102,22.422,30.176000000000002,40.66000000000001,49.45,60.93,73.37,81.43400000000001,107.67800000000001,133.71899999999997,169.59280000000004,0.0,2.962962962962963,2.0,10.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0999999999999943,5.0,6.0,7.049999999999983,9.469999999999999,0.0,3.090909090909091,2.0,10.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,3.0,3.799999999999997,5.0,6.0,9.0,10.0,0.0,27.0,0.0,54.0,0.54,2.7,5.4,10.8,16.2,21.6,27.0,32.4,37.8,43.2,48.6,51.3,53.46,0.0,80.83636363636364,25.0,160.0,1.08,6.1000000000000005,13.8,28.6,44.4,60.6,76.0,98.0,121.99999999999999,132.8,150.6,156.0,159.46
C01397,175.0,1.0,52.93,0.0,175.0,1.0,52.93,0.0,175.0,1.0,52.93,0.0,175.0,1.0,52.93,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01911,44.0,13.0,158.25,150.0,44.0,13.0,158.25,150.0,69.0,10.0,127.31,125.0,105.0,7.0,103.77,89.0,-1.155,-2.771428571428573,-0.10714285714285812,1.0000000000000002,14.285714285714288,2.68,14.824285714285717,2.68,29.65,2.8366000000000002,3.463,4.246,5.572,6.418,8.592000000000002,11.43,16.793999999999997,21.825999999999997,26.194000000000003,28.45,29.049999999999997,29.529999999999998,1.0,14.833333333333334,1.0,32.0,1.3,2.5,4.0,7.0,8.5,10.0,11.0,12.0,19.5,27.0,29.5,30.75,31.75,1.0,17.0,1.0,32.0,1.3599999999999999,2.8000000000000003,4.6000000000000005,7.6000000000000005,9.399999999999999,10.8,12.0,20.999999999999993,27.599999999999998,29.400000000000002,30.8,31.4,31.88,0.0,3.0,0.0,6.0,0.06,0.30000000000000004,0.6000000000000001,1.2000000000000002,1.7999999999999998,2.4000000000000004,3.0,3.5999999999999996,4.199999999999999,4.800000000000001,5.4,5.699999999999999,5.9399999999999995,0.0,51.42857142857143,0.0,89.0,1.6199999999999999,8.100000000000001,16.200000000000003,28.400000000000002,32.6,46.80000000000001,66.0,66.6,69.0,75.0,81.80000000000001,85.39999999999999,88.28
C01204,145.0,4.0,126.58999999999999,73.0,145.0,4.0,126.58999999999999,73.0,145.0,4.0,126.58999999999999,73.0,145.0,4.0,126.58999999999999,73.0,8.516999999999998,-9.500000000000007,-9.5,1.0,22.9,10.06,31.647499999999997,10.06,91.96,10.1104,10.312000000000001,10.564,11.068000000000001,11.572000000000001,11.958,12.285,12.612,20.742999999999974,44.48200000000003,68.221,80.09049999999996,89.58609999999997,10.0,24.333333333333332,10.0,41.0,10.24,11.2,12.4,14.8,17.2,19.6,22.0,25.799999999999997,29.599999999999998,33.400000000000006,37.2,39.1,40.62,10.0,24.333333333333332,10.0,41.0,10.24,11.2,12.4,14.8,17.2,19.6,22.0,25.799999999999997,29.599999999999998,33.400000000000006,37.2,39.1,40.62,0.0,1.5,0.0,3.0,0.03,0.15000000000000002,0.30000000000000004,0.6000000000000001,0.8999999999999999,1.2000000000000002,1.5,1.7999999999999998,2.0999999999999996,2.4000000000000004,2.7,2.8499999999999996,2.9699999999999998,0.0,41.25,0.0,73.0,1.23,6.150000000000001,12.300000000000002,24.600000000000005,36.9,43.0,46.0,49.0,53.19999999999999,59.80000000000001,66.4,69.69999999999999,72.33999999999999
C00120,18.0,4.0,43.980000000000004,23.0,41.0,1.0,10.6,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00949,180.0,18.0,724.58,111.0,180.0,18.0,724.58,111.0,180.0,18.0,724.58,111.0,180.0,18.0,724.58,111.0,1.7405779153766783,-0.11764705882352926,-0.11764705882352909,0.9999999999999998,7.668730650154797,11.68,40.25444444444444,11.68,88.43,11.7837,12.1985,12.514,17.286,22.960999999999995,32.802,37.445,42.03399999999999,49.236,54.988,76.24900000000001,82.497,87.2434,0.0,6.529411764705882,1.0,18.0,0.0,0.0,0.6000000000000001,1.0,2.5999999999999996,3.4000000000000004,4.0,7.0,10.2,11.0,14.600000000000001,17.2,17.84,0.0,6.529411764705882,1.0,18.0,0.0,0.0,0.6000000000000001,1.0,2.5999999999999996,3.4000000000000004,4.0,7.0,10.2,11.0,14.600000000000001,17.2,17.84,0.0,8.5,0.0,17.0,0.17,0.8500000000000001,1.7000000000000002,3.4000000000000004,5.1,6.800000000000001,8.5,10.2,11.899999999999999,13.600000000000001,15.3,16.15,16.83,0.0,58.166666666666664,7.0,111.0,1.1900000000000002,5.950000000000001,7.0,11.0,23.299999999999997,43.80000000000001,63.5,70.0,94.19999999999997,104.80000000000001,109.3,110.15,110.83
C00014,157.0,5.0,134.55,10.0,157.0,5.0,134.55,10.0,157.0,5.0,134.55,10.0,157.0,5.0,134.55,10.0,-0.20800000000000346,1.4,1.3999999999999997,1.0,2.1,11.93,26.909999999999997,11.93,38.76,12.1676,13.118,14.306000000000001,16.682000000000002,20.128,24.644000000000002,29.16,32.228,35.296,37.216,37.988,38.373999999999995,38.6828,0.0,2.5,0.0,7.0,0.03,0.15000000000000002,0.30000000000000004,0.6000000000000001,0.8999999999999999,1.2000000000000002,1.5,1.7999999999999998,2.4999999999999982,4.000000000000002,5.500000000000001,6.249999999999998,6.849999999999999,0.0,2.5,0.0,7.0,0.03,0.15000000000000002,0.30000000000000004,0.6000000000000001,0.8999999999999999,1.2000000000000002,1.5,1.7999999999999998,2.4999999999999982,4.000000000000002,5.500000000000001,6.249999999999998,6.849999999999999,0.0,2.0,0.0,4.0,0.04,0.2,0.4,0.8,1.2,1.6,2.0,2.4,2.8,3.2,3.6,3.8,3.96,0.0,3.6,3.0,10.0,0.08,0.4,0.8,1.6,2.2,2.6,3.0,3.0,3.0,4.400000000000001,7.200000000000001,8.599999999999998,9.719999999999999
C00746,6.0,15.0,1240.62,130.0,42.0,11.0,873.46,94.0,61.0,9.0,669.25,75.0,98.0,4.0,248.26,38.0,5.753999999999991,0.9999999999999976,2.899999999999998,1.0,12.399999999999999,38.45,62.065,38.45,88.27,39.080000000000005,41.6,44.75,51.050000000000004,57.35,59.978,60.77,61.562000000000005,64.708,72.56200000000001,80.416,84.34299999999999,87.48459999999999,10.0,12.666666666666666,10.0,15.0,10.06,10.3,10.6,11.2,11.8,12.4,13.0,13.4,13.8,14.2,14.6,14.8,14.96,10.0,14.75,10.0,21.0,10.09,10.45,10.9,11.8,12.7,13.4,14.0,14.6,15.599999999999998,17.400000000000002,19.200000000000003,20.099999999999998,20.82,0.0,1.5,0.0,3.0,0.03,0.15000000000000002,0.30000000000000004,0.6000000000000001,0.8999999999999999,1.2000000000000002,1.5,1.7999999999999998,2.0999999999999996,2.4000000000000004,2.7,2.8499999999999996,2.9699999999999998,0.0,18.5,0.0,38.0,0.39,1.9500000000000002,3.9000000000000004,7.800000000000001,11.7,15.000000000000002,18.0,21.0,24.499999999999993,29.000000000000007,33.5,35.74999999999999,37.55
C00347,1.0,11.0,385.72,47.0,42.0,3.0,116.92,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02839,14.0,23.0,1316.22,236.0,44.0,20.0,1135.96,206.0,60.0,15.0,930.13,190.0,91.0,12.0,724.6,159.0,1.9811188811188825,-1.4454545454545458,-1.4370629370629364,0.9999999999999999,15.479020979020978,21.62,60.38333333333333,21.62,94.84,22.0039,23.5395,26.876,43.066,47.586,57.574,62.730000000000004,68.42,73.255,75.918,91.901,94.1745,94.7069,0.0,14.454545454545455,1.0,51.0,0.1,0.5,1.0,1.0,2.0,5.0,6.0,14.0,19.0,24.0,36.0,43.5,49.50000000000001,0.0,13.75,1.0,51.0,0.11,0.55,1.0,1.2000000000000002,2.8999999999999995,5.4,6.0,10.799999999999997,17.499999999999996,23.000000000000004,34.800000000000004,42.749999999999986,49.35000000000001,0.0,5.5,0.0,11.0,0.11,0.55,1.1,2.2,3.3,4.4,5.5,6.6,7.699999999999999,8.8,9.9,10.45,10.89,0.0,92.75,36.0,159.0,3.96,19.8,36.0,36.2,41.199999999999996,71.40000000000002,105.0,119.39999999999999,143.79999999999998,151.8,153.8,156.25,158.45
C01222,91.0,4.0,21.080000000000002,14.0,91.0,4.0,21.080000000000002,14.0,91.0,4.0,21.080000000000002,14.0,91.0,4.0,21.080000000000002,14.0,-0.8079999999999998,-4.0,-4.0,1.0,4.6,2.91,5.2700000000000005,2.91,7.87,2.9598,3.1590000000000003,3.4080000000000004,3.9060000000000006,4.404,4.8020000000000005,5.15,5.498,5.944,6.586000000000001,7.228000000000001,7.5489999999999995,7.8058,1.0,4.666666666666667,1.0,9.0,1.06,1.3,1.6,2.2,2.8,3.4000000000000004,4.0,5.0,6.0,7.0,8.0,8.5,8.9,1.0,4.666666666666667,1.0,9.0,1.06,1.3,1.6,2.2,2.8,3.4000000000000004,4.0,5.0,6.0,7.0,8.0,8.5,8.9,0.0,1.5,0.0,3.0,0.03,0.15000000000000002,0.30000000000000004,0.6000000000000001,0.8999999999999999,1.2000000000000002,1.5,1.7999999999999998,2.0999999999999996,2.4000000000000004,2.7,2.8499999999999996,2.9699999999999998,0.0,9.0,0.0,14.0,0.27,1.35,2.7,5.4,8.1,9.8,11.0,12.2,13.1,13.4,13.7,13.85,13.969999999999999
C00929,235.0,2.0,51.15,110.0,235.0,2.0,51.15,110.0,235.0,2.0,51.15,110.0,235.0,2.0,51.15,110.0,-46.709999999999994,,,0.9999999999999998,109.99999999999997,2.22,25.575,2.22,48.93,2.6871,4.5555,6.891,11.562000000000001,16.233,20.904,25.575,30.246,34.917,39.588,44.259,46.5945,48.4629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.5,0.0,1.0,0.01,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.95,0.99,0.0,55.0,0.0,110.0,1.1,5.5,11.0,22.0,33.0,44.0,55.0,66.0,77.0,88.0,99.0,104.5,108.9
C01226,80.0,3.0,49.980000000000004,21.0,80.0,3.0,49.980000000000004,21.0,80.0,3.0,49.980000000000004,21.0,90.0,2.0,43.8,11.0,-6.580000000000003,,-0.9999999999999998,0.9999999999999998,10.999999999999998,18.61,21.9,18.61,25.19,18.6758,18.939,19.268,19.926,20.584,21.242,21.9,22.558,23.216,23.874000000000002,24.532,24.861,25.124200000000002,,,,,,,,,,,,,,,,,,10.0,10.5,10.0,11.0,10.01,10.05,10.1,10.2,10.3,10.4,10.5,10.6,10.7,10.8,10.9,10.95,10.99,0.0,0.5,0.0,1.0,0.01,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.95,0.99,0.0,5.5,0.0,11.0,0.11,0.55,1.1,2.2,3.3,4.4,5.5,6.6,7.699999999999999,8.8,9.9,10.45,10.89
C00440,5.0,16.0,1107.66,28.0,31.0,6.0,273.31,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01442,65.0,16.0,1121.1100000000001,59.0,65.0,16.0,1121.1100000000001,59.0,65.0,16.0,1121.1100000000001,59.0,91.0,11.0,785.26,33.0,1.2546363636363678,0.3454545454545453,0.3363636363636364,1.0,3.5363636363636357,14.19,71.38727272727273,14.19,161.84,14.437999999999999,15.43,16.67,21.73,23.73,45.07,88.32,95.31,98.49,102.09,117.82,139.82999999999998,157.43800000000002,0.0,3.3,2.0,13.0,0.09,0.45,0.9,1.0,1.6999999999999997,2.0,2.0,2.3999999999999995,3.3,4.2,5.799999999999997,9.399999999999991,12.280000000000001,0.0,3.4545454545454546,2.0,13.0,0.1,0.5,1.0,1.0,2.0,2.0,2.0,3.0,4.0,5.0,5.0,9.0,12.200000000000003,0.0,5.0,0.0,10.0,0.1,0.5,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,9.5,9.9,0.0,13.909090909090908,33.0,33.0,0.1,0.5,1.0,3.0,6.0,10.0,11.0,13.0,15.0,28.0,33.0,33.0,33.0
C02930,3.0,41.0,1319.79,186.0,30.0,32.0,1098.14,159.0,60.0,25.0,832.26,129.0,91.0,18.0,511.0,98.0,-1.397378740970072,-0.15441176470588236,-0.0732714138286893,0.9999999999999998,5.8668730650154775,3.44,28.38888888888889,3.44,46.68,4.0588,6.534000000000001,9.012,15.572000000000001,25.075,26.032000000000004,29.32,33.696,37.448,40.59400000000001,44.307,45.847,46.5134,0.0,5.764705882352941,2.0,17.0,0.32,1.6,2.0,2.0,2.8,3.4000000000000004,5.0,6.0,6.199999999999999,8.600000000000001,12.0,12.999999999999996,16.2,0.0,5.944444444444445,2.0,17.0,0.34,1.7000000000000002,2.0,2.0,3.0,3.8000000000000007,5.5,6.0,6.899999999999999,9.0,12.0,12.749999999999993,16.14999999999999,0.0,8.5,0.0,17.0,0.17,0.8500000000000001,1.7000000000000002,3.4000000000000004,5.1,6.800000000000001,8.5,10.2,11.899999999999999,13.600000000000001,15.3,16.15,16.83,0.0,52.5,86.0,98.0,0.34,1.7000000000000002,5.500000000000001,15.800000000000006,36.199999999999996,51.800000000000004,61.0,67.19999999999999,74.69999999999999,81.20000000000002,86.0,87.79999999999998,95.95999999999998
C02120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00056,4.0,16.0,1718.58,76.0,34.0,12.0,1503.1499999999999,46.0,71.0,4.0,382.24,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00423,0.0,82.0,4519.39,111.0,30.0,62.0,3318.2599999999998,81.0,60.0,37.0,1900.3,51.0,92.0,23.0,958.95,19.0,0.7774901185770754,0.02540937323546024,0.04545454545454548,1.0000000000000002,0.8260869565217392,5.97,41.693478260869554,5.97,101.66,7.1228,11.249,13.192,21.180000000000003,24.342,36.23800000000001,37.94,43.434,46.866,57.60400000000001,75.99000000000001,81.752,97.42060000000002,0.0,0.8636363636363636,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.40000000000000036,1.0,1.0,1.0,1.8000000000000007,2.0,2.0,2.789999999999999,0.0,0.9565217391304348,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000007,1.0,1.0,1.0,2.0,2.0,2.8999999999999986,3.0,0.0,11.0,0.0,22.0,0.22,1.1,2.2,4.4,6.6,8.8,11.0,13.2,15.399999999999999,17.6,19.8,20.9,21.78,0.0,8.521739130434783,1.0,19.0,0.0,0.10000000000000009,1.0,2.200000000000001,6.199999999999999,7.800000000000001,8.0,9.2,11.799999999999997,14.0,15.0,16.799999999999997,18.560000000000002
C01578,133.0,12.0,418.64,117.0,133.0,12.0,418.64,117.0,133.0,12.0,418.64,117.0,133.0,12.0,418.64,117.0,-0.5289510489510493,1.363636363636364,1.3636363636363633,0.9999999999999999,10.58041958041958,2.67,34.88666666666666,2.67,77.12,3.8415,8.5275,13.477,16.094,23.496,30.018,35.9,42.333999999999996,44.352,45.41,53.88400000000001,64.84949999999999,74.66590000000002,0.0,10.636363636363637,4.0,44.0,0.2,1.0,2.0,3.0,4.0,4.0,5.0,8.0,13.0,14.0,20.0,32.0,41.60000000000001,0.0,10.636363636363637,4.0,44.0,0.2,1.0,2.0,3.0,4.0,4.0,5.0,8.0,13.0,14.0,20.0,32.0,41.60000000000001,0.0,5.5,0.0,11.0,0.11,0.55,1.1,2.2,3.3,4.4,5.5,6.6,7.699999999999999,8.8,9.9,10.45,10.89,0.0,46.0,34.0,117.0,0.44,2.2,4.800000000000001,12.4,19.999999999999996,34.0,36.0,39.8,50.79999999999999,90.20000000000003,103.5,109.85,115.57000000000001
C00756,44.0,5.0,292.99,124.0,44.0,5.0,292.99,124.0,82.0,4.0,262.15999999999997,86.0,91.0,3.0,124.71000000000001,77.0,3.87,1.000000000000007,-14.500000000000002,1.0000000000000002,38.500000000000014,12.29,41.57,12.29,60.08,13.091,16.295,20.3,28.310000000000002,36.32,44.330000000000005,52.34,53.888000000000005,55.436,56.984,58.532,59.306,59.9252,38.0,38.5,38.0,39.0,38.01,38.05,38.1,38.2,38.3,38.4,38.5,38.6,38.7,38.8,38.9,38.95,38.99,9.0,28.666666666666668,9.0,39.0,9.58,11.9,14.8,20.6,26.4,32.2,38.0,38.2,38.4,38.6,38.8,38.9,38.98,0.0,1.0,0.0,2.0,0.02,0.1,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,1.9,1.98,0.0,38.333333333333336,0.0,77.0,0.76,3.8000000000000003,7.6000000000000005,15.200000000000001,22.799999999999997,30.400000000000002,38.0,45.8,53.599999999999994,61.400000000000006,69.2,73.1,76.22
C01745,63.0,12.0,373.62,284.0,63.0,12.0,373.62,284.0,63.0,12.0,373.62,284.0,138.0,10.0,316.54,209.0,0.5393939393939381,4.816666666666667,5.236363636363635,1.0,23.793939393939393,2.92,31.654000000000003,2.92,58.0,3.4257999999999997,5.449,7.978,12.012,14.308,19.828000000000003,33.045,45.705999999999996,50.26,51.510000000000005,52.626999999999995,55.31349999999999,57.4627,1.0,23.22222222222222,1.0,72.0,1.16,1.8,2.6,8.4,12.8,14.600000000000001,17.0,25.799999999999997,28.6,30.6,40.800000000000004,56.399999999999984,68.88,1.0,26.4,1.0,72.0,1.18,1.9,2.8,10.200000000000001,13.399999999999999,15.8,22.5,28.4,30.2,37.400000000000006,56.699999999999996,64.34999999999998,70.47,0.0,4.5,0.0,9.0,0.09,0.45,0.9,1.8,2.6999999999999997,3.6,4.5,5.3999999999999995,6.3,7.2,8.1,8.549999999999999,8.91,0.0,75.6,0.0,209.0,0.09,0.45,0.9,14.600000000000001,27.799999999999997,39.2,45.5,58.59999999999998,97.6,154.6,183.79999999999998,196.39999999999998,206.48000000000002
C02587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00430,246.0,1.0,7.78,0.0,246.0,1.0,7.78,0.0,246.0,1.0,7.78,0.0,246.0,1.0,7.78,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01064,70.0,11.0,1084.27,57.0,70.0,11.0,1084.27,57.0,70.0,11.0,1084.27,57.0,90.0,7.0,785.38,37.0,8.738214285714276,1.285714285714286,1.4285714285714284,1.0000000000000002,6.25,37.32,112.19714285714285,37.32,229.86,38.622,43.83,50.34,66.33600000000001,88.28399999999999,95.764,96.01,100.63,115.73999999999995,151.83000000000004,190.26000000000005,210.05999999999997,225.89999999999998,1.0,6.166666666666667,1.0,22.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,5.0,7.0,14.5,18.25,21.250000000000004,1.0,7.0,1.0,22.0,1.0,1.0,1.0,1.4000000000000004,2.5999999999999996,3.0,3.0,5.399999999999999,7.9999999999999964,11.000000000000004,16.000000000000004,18.999999999999993,21.399999999999995,0.0,3.0,0.0,6.0,0.06,0.30000000000000004,0.6000000000000001,1.2000000000000002,1.7999999999999998,2.4000000000000004,3.0,3.5999999999999996,4.199999999999999,4.800000000000001,5.4,5.699999999999999,5.9399999999999995,0.0,15.285714285714286,0.0,37.0,0.18,0.9000000000000001,1.8000000000000003,4.400000000000001,8.599999999999998,10.4,11.0,11.6,16.399999999999984,29.600000000000016,35.2,36.099999999999994,36.82
C00842,9.0,19.0,978.4,157.0,41.0,15.0,708.81,125.0,63.0,13.0,563.22,103.0,91.0,9.0,458.81,75.0,-4.840166666666659,1.226190476190476,0.6333333333333336,0.9999999999999998,9.816666666666663,5.0,50.97888888888889,5.0,170.47,6.6416,13.208,21.416,28.04,31.316,34.872,39.52,42.431999999999995,44.12,53.63600000000001,87.65400000000002,129.06199999999995,162.1884,2.0,9.375,2.0,23.0,2.07,2.35,2.7,3.4000000000000004,4.5,8.000000000000002,9.5,10.2,10.899999999999999,12.200000000000001,15.999999999999998,19.499999999999993,22.299999999999997,2.0,9.0,2.0,23.0,2.08,2.4,2.8,3.6,4.8,6.6000000000000005,9.0,9.8,10.6,11.8,15.000000000000002,18.999999999999996,22.2,0.0,4.0,0.0,8.0,0.08,0.4,0.8,1.6,2.4,3.2,4.0,4.8,5.6,6.4,7.2,7.6,7.92,0.0,31.77777777777778,0.0,75.0,0.16,0.8,1.6,8.600000000000001,14.2,17.8,25.0,33.0,48.79999999999999,59.6,64.60000000000001,69.8,73.96
