customer_id,q50_days_since_first_transaction,q30_customer_transaction_order,slope_amount,tenure_all_time,q50_days_since_previous_transaction,rfm_frequency_all_time,rfm_recency_30d,q10_days_since_previous_transaction,q99_days_since_previous_transaction,tenure_30d,min_customer_transaction_order,rfm_recency_60d,q70_customer_transaction_order,q5_days_until_next_transaction,max_days_since_previous_transaction,slope_days_until_next_transaction,q70_days_until_next_transaction,q80_days_since_previous_transaction,min_days_until_next_transaction,q20_days_since_first_transaction,rfm_frequency_90d,rfm_recency_90d,mode_amount,q90_days_until_next_transaction,q50_amount,mode_customer_transaction_order,mode_days_until_next_transaction,rfm_frequency_30d,q20_amount,q95_days_since_first_transaction,tenure_90d,q99_days_until_next_transaction,q95_days_since_previous_transaction,q70_days_since_first_transaction,q70_days_since_previous_transaction,q5_days_since_previous_transaction,q40_days_since_first_transaction,rfm_recency_all_time,mean_days_until_next_transaction,q90_amount,q20_days_since_previous_transaction,q30_days_since_previous_transaction,q99_customer_transaction_order,q10_customer_transaction_order,q50_customer_transaction_order,rfm_monetary_90d,q40_days_until_next_transaction,q99_amount,max_days_since_first_transaction,slope_days_since_first_transaction,q1_customer_transaction_order,q10_days_until_next_transaction,q80_customer_transaction_order,q95_days_until_next_transaction,q5_customer_transaction_order,q70_amount,q10_days_since_first_transaction,rfm_monetary_60d,rfm_monetary_all_time,max_amount
C02487,0.03910550804493327,3.848437334357584e-13,-0.44497574034607973,-0.9255826636845222,0.0017960311146993915,-0.7843509019296779,-1.7109692644476149,0.008182498421508434,0.0013991253899117025,2.8959166039290444e-14,0.0,-1.6432365206137471,3.896668980271655e-13,-0.00014426013539296936,0.0056685938508305965,-0.10244721509251238,-0.00797425110541312,0.0035923910807843613,-6.960954598607236e-05,-0.029552753715192132,4.4472312066694824e-13,-1.5747293515610101,-0.01063946720590066,0.05885618880127598,-0.00327808263484318,0.0,-0.12298195840248949,-0.4436308447323016,-0.05620024351422379,9.710785853531609e-05,2.0574575227583244e-13,0.0005056339098000926,-0.005938762221240133,0.04438538487502678,0.0025022485161867542,-3.6991317569733284e-06,-0.03871478203324642,-0.8606402324484013,0.021344018436364787,0.021717958758430047,-0.015269563997058009,-0.0027133831060706577,4.012799147571823e-13,3.842943246782514e-13,3.8792133449158076e-13,-0.06156981328273411,-0.03320068420951711,0.002045119433456237,2.1014366333749022e-13,0.023648294262690935,3.8534393519869716e-13,0.004766818121341893,3.9133598160511507e-13,0.009585935415906044,3.8294489971012417e-13,-0.012725596556713974,-0.10316510504343653,-0.3404136123507696,-0.7143316830441832,-0.006649904448647959
C01305,-0.04517099014433255,4.0763447920805787e-13,-0.647408868870593,-0.7001070085448918,0.0498805412263221,0.1151014182862008,-0.46296436123565526,0.025002028478600807,0.031185132281579625,-1.2463889504433787,0.0,-1.4367826144548645,4.139996594694951e-13,-0.0010077508499266908,0.0037557231154187578,-0.2146692526848067,0.04251687871623,0.11185506502331206,-0.00017291276124252797,0.04402141255950206,4.912583339406202e-13,-1.3768825889713032,0.04620706683523389,-0.029955953273820633,0.06097844308146246,0.0,-0.17923566682339673,-0.6752966059549892,-0.05348843657774314,0.0008696158023720889,3.441843439558535e-13,-0.007079463477031253,0.08418961641892306,-0.03349262340969055,0.10854897799763,0.00026052005733398286,0.052204690532461746,-0.8606402324484013,0.018921587820607207,0.026847469237427084,0.07615977533787308,0.07395277173796555,4.327813573407775e-13,4.069351530147383e-13,4.123913259066341e-13,0.3881407913639267,0.01572177983481005,-0.0049837157659238926,3.5431866075010864e-13,0.11653710382561101,4.0970906728810897e-13,0.02108589388692652,4.1667536125694055e-13,-0.038144839966450586,4.0828463661341743e-13,0.10040754849032248,0.05423084700751182,-0.33954730079252043,-0.5252606256403388,-0.010167648873593928
C01828,-0.8770631626430199,0.26564906803326765,0.17890621365084605,-0.5229475652208966,-0.0205749489470138,-0.04843536720759534,0.5657907378205791,-0.6840656997506559,-0.475196010156018,-0.48683780488601236,0.0,0.4428233990894347,0.2656593624750256,-0.6979860760632515,-0.5177745507064241,-0.2932612494255597,-0.948459350527252,0.007451214244929694,-0.6875267218051032,-0.7188127177587281,0.26579621311003143,0.3367019132200999,-0.5175692718976849,-1.1381503893986864,-0.8521952152491173,0.0,-0.7287553252474199,0.07378131893855319,-0.9078257589204476,-0.5113152729487211,-0.35674137397136707,-0.7501236377161367,-0.23059997440712446,-1.0385328797517623,0.03296861726833065,-0.719135330892798,-0.7642072215352376,0.6864585336510841,-0.9956554950762717,-0.8542021815352041,-0.7481490715953402,-0.4762184901829064,0.26568295213106274,0.2656479535459203,0.2656525145441956,-0.4091510189078391,-0.9472889667060774,-0.9248763398104305,-0.356741373971368,-0.11836570214536472,0.26564784573306255,-0.6960433067639433,0.26566427417028,-0.9000084161411077,0.265647867305668,-0.9743720889483106,-0.8797806037825421,-0.3284211412506017,-0.4348760224372574,-0.9252482247459083
C00458,0.012190776053419465,-1.501390357455868e-13,-0.35792153048863296,-0.5229475652208966,0.10793888567954353,-0.7025825091827799,-0.0023277497179383876,0.0036423624826554548,0.04327425874349694,-1.301965863532942,0.0,-0.10280478147322672,-1.5285086765181689e-13,-0.00012938744619091645,0.003493833289824465,-0.18285068613059816,0.001566997807128076,0.18010987389493685,-0.00017211389892570774,0.046215476552550434,-1.3912589535427723e-13,-0.9953209754051671,-0.039249108046225285,-0.050477354994057914,-0.07976028770726734,0.0,0.19553144194781327,-0.8625660871783747,0.02191017687019365,0.011400027822101083,5.220129216663778e-14,-0.0002656680303162386,0.12991157069323528,-0.008523470216727285,0.19381702996898012,0.0013956425065125705,0.020753005361562687,-0.6054486834010635,-0.009507883605056089,0.10105042150714116,0.0454957327927701,0.07845231927663666,-1.43210404360806e-13,-1.4634071825437899e-13,-1.4586034098384731e-13,-0.1438065084418629,0.0684403882220534,-0.0036745441417076106,6.310046305857305e-14,0.16726247202983244,-1.4506624797849787e-13,0.0003690000032435668,-1.5113665496473408e-13,-0.0004842468057923717,-1.418425509497954e-13,0.05223593095828308,-0.037821390460932615,-0.792429229471152,-0.41187797567055884,-0.016868054715488266
C02781,-1.5734880016737611,-0.9498292839517481,10.448904269992823,-1.1510583188241525,-0.057028596238791196,-0.7843509019296779,0.7653999361449231,0.0003298768949363455,-0.02286104587478483,-1.2093376750503364,0.0,0.6345305976655049,-0.9498082375193329,-0.00032331138935750073,-0.006365107248558179,0.147342106259601,-0.003369643256361733,-0.06351288733832033,0.00011053683778356092,-1.2348777437990266,-0.9495283503115173,0.5204167641963219,8.113424040701739,-0.04566739275643125,6.663605622561077,0.0,-0.655484848844134,-0.7689313465666819,7.8973489610453385,-1.7475300064062198,-1.4062669094621183,0.0011108610881454509,-0.062298687893085035,-1.7493329962304458,-0.04431142317194822,-0.0006088217986302683,-1.4926193207887843,0.8938016672520461,0.038651516993576385,4.240120299693141,0.039789159089414466,0.008207306045154412,-0.949760005631161,-0.9498315623958764,-0.9498222378667613,-0.04270746648421267,-0.038102651372729536,3.180321296425936,-1.4062669094621179,-0.10214844821132336,-0.9498317828064705,0.0021902147147318148,-0.9497981954390052,0.011357008880675082,-0.9498317387038485,5.750919766814654,-0.9637002438176699,-0.026240886383450897,-0.21610065423824065,3.0570754361344745
C01516,-0.49016047429260806,-0.13951038262840423,0.4806923801336193,-0.6195799888521667,-0.08085535365515811,-0.29374054544828954,0.7346908287104087,-0.9609816059283013,-0.2556610910980236,-0.5979916310651391,0.0,0.6050371824999556,-0.13949650418976067,-0.8098344316983767,-0.3374964233658098,-0.3346567315483565,-0.8778111543281139,0.15755500016885643,-0.6875267218051032,-0.6362423135922802,-0.13931197469715148,0.49215294096921086,-0.052265244658699576,-0.5267321350935996,1.4072211080844657,0.0,-0.9636907499615114,-0.20712290289652519,0.7153123247536793,-0.7002907736046445,-0.5182068409699442,-0.5606543949724255,0.03494098506162485,-0.5813155075303389,0.05419491124525749,-0.867063157756741,-0.7642072215352376,0.861902723621129,-0.845311164032012,0.1537480703878278,-0.9548348682929333,-0.6411890591882612,-0.13946470045634526,-0.13951188510134516,-0.1395057362594567,0.21850111752295556,-1.0477319038563924,-0.14428867771689396,-0.518206840969945,-0.012953551574095733,-0.13951203044678176,-0.9091921964695143,-0.13948988236614832,-0.5364268493344969,-0.13951200136417077,0.7512062635352975,-0.8126448917544398,0.18915948283228134,-0.060153022563585075,-0.17125036211735567
C00574,1.857049168366557,-0.004457232407846994,0.5072682164151513,0.39506045927617006,0.31096727694777987,-0.21197215270139147,0.7193362749931514,-0.43791822759274884,1.7697255815015396,0.5691235438156921,0.0,0.590290474917181,-0.0044445486348319236,-0.47428936479300127,1.8258411047215608,-0.34166077389945465,-0.018258100571923327,0.37970860333626766,-0.4300895321564713,-0.49174410630099663,-0.004275912094757179,0.4780210293556553,-0.8859095503411281,0.6241728141865619,-0.5620389532729906,0.0,-0.7287553252474199,-0.1134881622848324,-0.757191357428181,1.258755249861761,1.1771805625151157,1.1873521671147174,1.1453849973854837,1.6894027024096718,0.3124481546312034,-0.4232796771649122,0.4862335488500181,0.8459532518056703,0.20657712435056907,-0.6391900461694469,-0.28310602902575566,-0.03629697283529359,-0.004415482927209246,-0.004458605552256657,-0.0044529859915726,-0.30208744974173457,-0.47855526000460763,-0.7124259238352536,1.1771805625151124,0.6423316223874035,-0.004458738386833728,-0.5065776270256579,-0.00443849685400555,0.9840051573113275,-0.004458711807557856,-0.22529253521350015,-0.9133484597965933,-0.24013333702093617,-0.3709565685129121,-0.7151637773816677
C02059,-1.3413463886635142,-0.6797229835106335,1.2657399931079765,-0.9416880676230672,0.09998586046927481,-0.6208141164358818,1.6406094980285852,-0.40714979357301045,-0.8505299040293639,-0.9685043849955617,0.0,1.475092929883659,-0.6797043264094755,-0.46186176972243187,-0.9684698690579596,-0.23353587010437782,-0.618767768264604,0.1215300915471139,-0.4300895321564713,-1.2761629458822505,-0.6794562251067287,1.3259357261689877,-0.9334766723917715,-0.9043728215761531,-1.1647897713922293,0.0,-0.7287553252474199,-0.5816618653432963,-1.1512964714715666,-1.3538310467063794,-1.0564250642985347,-1.0740549236973207,-0.30302023608041906,-1.365116717052779,0.13202465582732348,-0.4068432519578075,-1.4076379092092037,1.802921560733187,-0.7617865356740899,-0.8576652088481747,-0.33477747820015397,-0.16460741539501395,-0.6796615705728891,-0.6797250032976992,-0.6797167373309931,-0.8163261506669935,-0.5789981971549226,-0.8040641136897496,-1.0564250642985344,0.012021019484328188,-0.6797251986865743,-0.48289441705837227,-0.6796954244147195,-0.9991670252701824,-0.6797251595906225,-1.1028714644298243,-0.9972680998317212,-0.6641898681848568,-0.6779690957985579,-0.7954570969566219
C00927,0.154677339624745,-0.5446698332900762,-0.01985179960988904,-0.21694489038854103,0.6726497051966457,-0.5390457236889837,1.487063960856013,1.6851037197691991,0.38258357277622707,-0.13485068865211086,0.0,1.3276258540559127,-0.5446523708545468,1.2531463500161533,0.29347702232633993,-0.39165212618041734,0.7824214563516506,0.49979163207540894,1.3719707953839522,0.8087397593205555,-0.5444201625043343,1.1846166100334323,-0.32364177430660057,0.29148935228526573,0.4903341716274366,0.0,0.91579264775122,-0.48802712473160353,0.42791905643278066,-0.03257733795371551,0.15456593819079387,-0.009818411028006672,0.5207602404533134,-0.2547316702293221,0.5530128197030432,1.861383426622651,0.3284109273450825,1.643426842578601,0.6633524356829554,0.020840126535631838,1.370380344554989,1.008516630865287,-0.5446123530437531,-0.5446717237486107,-0.544663987063109,-0.3747492113980097,0.6932790067490667,-0.25442736928635223,0.1545659381907921,0.568597174500629,-0.5446719066266261,1.1275638607170533,-0.5446440389025767,0.12876215357305149,-0.5446718700340096,0.5291992107330001,0.6979086288778618,-0.30005238733896744,-0.4143373390441495,-0.2784018673995184
C02169,1.3411789172326747,0.4007022182538249,0.47263450786557554,1.1681198483263313,0.7630703122588621,0.03333302553930273,0.6425635064068652,-0.6532972657309175,1.8086753252053784,1.4583541532487063,0.0,0.5165569370033078,0.4007113180299542,-0.685558480992682,1.9159801683918678,-0.30574117943297086,0.5822515671207575,0.47577502632758056,-0.6875267218051032,0.6848841530708839,0.4008322757124257,0.40736147128787764,0.18922937498302816,0.21056634803900412,2.095100416287609,0.0,-0.7287553252474199,0.167416059550246,0.6764807924935788,2.7784332343031437,2.4689042985037326,1.2209676779240863,1.0367546048755416,2.646101237562062,0.4928716534350833,-0.7026989056856934,1.7488145208894985,0.7662058927283772,0.34111821605210824,1.8199398984916566,-0.7481490715953402,-0.42122830051445476,0.40073216966019876,0.400701233095009,0.4007052648120797,1.8822263819951066,-0.27766938570397787,1.6569165545631,2.4689042985037273,0.5874590883069909,0.4007011377930106,-0.6723600967966576,0.4007156596824229,0.835267243617715,0.400701156862281,2.6587360878485473,1.6378085972712937,1.5611168310295693,0.9331298580043899,1.6259981798922551
C00513,-1.2381723384367376,-0.5446698332900762,-0.29209727757985005,0.6205361144158005,0.06984565811520266,-0.1302037599544934,-0.46296436123565526,-0.5609919636717023,-0.6796821646011665,0.828482471566988,0.0,-0.07331136630767746,-0.5446523708545468,-0.5115721500047097,-0.7881917417173454,0.045925419704435984,-0.05358219867149286,0.13954254585798515,-0.4300895321564713,-1.1729499406741908,-0.5444201625043343,0.6758677919454329,0.17093432804047298,1.5053344159791873,-0.9409206837872719,0.0,-0.7287553252474199,-0.0198534216731396,-0.41549383833737313,-1.147532791823663,-0.8949595972999574,1.9498130713817494,-0.20344237627963827,-1.1076918100037425,0.12848694016450227,-0.48902537799333134,-1.237675086050043,-0.3821560779846429,0.6121936008137282,-0.7758844869187921,-0.5931347240721454,-0.439558363737272,-0.5446123530437531,-0.5446717237486107,-0.544663987063109,-0.655208339560795,-0.44507428095450274,-0.8908049833077155,-0.8949595972999577,0.03342779467726289,-0.5446719066266261,-0.577627256927515,-0.5446440389025767,1.802063682626201,-0.5446718700340096,-0.5282681269451419,-0.9133484597965933,-0.373526134327394,-0.37744688844029023,-0.8951558072519676
C00919,-1.4961074640036789,-0.5446698332900762,1.4193581311474532,-0.8772664518688872,-0.050715151301085955,-0.5390457236889837,1.302809316248926,-0.34561292553353373,-0.6044383415369345,-0.8944018342094772,0.0,1.1506653630626171,-0.5446523708545468,-0.3127306288755984,-0.6980526780470383,-0.24824435904168382,-1.0426569454594379,0.07950103148841456,-0.17265234250783934,-1.1729499406741908,-0.5444201625043343,1.0150336706707659,-0.21143215305892915,-0.8324412622461428,-0.8285579282640492,0.0,-0.4938199005333285,-0.48802712473160353,-0.3838496333850545,-1.2231229920860325,-0.9487814196328165,-0.8616660144926767,-0.18835482176436855,-1.2690626472583624,0.004666891965761105,-0.20960614947255024,-1.4197781108634295,1.4520331807930975,-0.8348705854872718,0.21035524761907823,-0.48979182572334884,-0.42122830051445476,-0.5446123530437531,-0.5446717237486107,-0.544663987063109,-0.47928087183383467,-0.9138079876559725,0.2708976782285575,-0.9487814196328166,-0.02365693917056283,-0.5446719066266261,-0.43552799712380097,-0.5446440389025767,-0.8421658941491464,-0.5446718700340096,-0.3953746944204744,-0.9133484597965933,-0.3862523043064448,-0.47674518426082446,0.2691676359715342
C00920,-0.0017663582541087085,2.836848092183591e-13,-0.27969932188485835,-1.1671637227626976,0.15771952296764624,-0.6208141164358818,0.013026803999318843,0.005102849899672197,0.053658370635805724,-1.2278633127468574,0.0,-0.08805807389045209,2.8376797851054796e-13,-8.68200598113046e-05,0.008590090879761019,-0.24117659560594548,-0.016898303960507437,0.20809811800748654,-9.7710086183799e-05,0.06400217268018345,3.247870039822265e-13,-0.9246614173374432,-0.008045745015393057,-0.016673248750282314,0.0003013423139465944,0.0,-0.019635155938325818,-0.5816618653432963,-0.004815240140292288,0.008337634006925092,1.7706372361284463e-13,-0.0010289312428096453,0.15360353062431414,0.022134480916011938,0.22139793604411642,0.0017136887169743266,-0.030288747746402667,0.11227754829457409,0.004940836690161343,0.06400775899541356,0.038890238512306455,0.10682859902815171,2.978097918095272e-13,2.851844734834312e-13,2.862029388054767e-13,-0.06378339829127778,0.05151653611922862,-0.005847610324071851,1.8394741049196142e-13,0.20861651677150625,2.854468936321088e-13,-0.001285196131548115,2.8742953131686037e-13,0.0011094296349851034,2.8623406951708184e-13,0.028233359829054294,-0.05153502177315203,-0.543954074736949,-0.5909196292679555,-0.007037478171012854
C00810,0.0025701648736503532,1.3134666642456794e-13,-0.31693294172218234,-0.8933718558074322,0.09633050928717232,-0.7843509019296779,0.028381357716576072,0.006506604381908733,0.034829922481787,-0.9129274719059983,0.0,-0.07331136630767746,1.31602540758515e-13,-0.00022392350040342335,0.003612515310830325,-0.17058543858529435,-0.003027607021383439,0.13339907757856323,-0.00014387378906518075,0.04168601699260352,1.6743081889187156e-13,-0.6702870082934553,-0.009557581265720736,-0.008310609623443103,-0.01700578871330863,0.0,0.008967564500158566,-0.7689313465666819,-0.02694827732452066,0.0006442217780417577,1.9369930023737756e-13,-0.00038638562147221174,0.09921130370395936,0.019158256231504044,0.14154554071297518,0.0010804712303953622,-0.024719942959136654,0.1282270201100327,0.005665532165370638,0.07110480543059731,0.03326297246020201,0.06685807370591207,1.4490663588453804e-13,1.3239636702727116e-13,1.3434505090617517e-13,-0.10835646877375263,0.040035500469430316,-0.003552940368535478,2.0383361703163292e-13,0.138187013473674,1.3363337830577386e-13,0.0025195206115685887,1.3374394467117343e-13,0.00042991923567131223,1.3464546591217366e-13,0.04348833336021141,-0.0349647094267716,-0.7625028453797902,-0.749146670898622,-0.010911101266048504
C01995,-0.0030704180241011647,3.0647555499065855e-13,-0.15428704053526315,-0.5873691809750766,0.11763348785388403,-0.5390457236889837,-0.4322552538011408,0.005791036104084877,0.03655741652170209,-0.7461967326373081,0.0,-0.07331136630767746,3.084434549027695e-13,-0.0001737722992776432,0.004306599750788368,-0.2010596051520428,-0.021396663809357806,0.16437180536358945,-0.0001867917880580278,0.04094207820851191,3.530919275198208e-13,-0.9670571521780902,-0.053353934085616866,-0.023906119287834107,-0.056472356413822956,0.0,0.07330672567900427,-0.6752966059549892,0.006351899024180054,0.0056682267216663414,1.2084694743338855e-13,0.001556006435081922,0.10162221420846841,0.023364145868369483,0.1753480705212387,0.0012969614179461943,-0.019497532753618672,-0.5097518525083118,-0.004931907960293637,0.10789016963833754,0.03797809156996546,0.0790731978491079,3.2034543919625303e-13,3.093246944249835e-13,3.109128320971482e-13,0.3322602850660498,0.04365701289703356,0.002048705962356676,1.3423189414278266e-13,0.16377512103658923,3.0962460162852514e-13,0.0014545607085041296,3.1007004213002986e-13,0.011154676553152693,3.1232350277846073e-13,0.04439029909851825,-0.03805460329769002,-0.34616818297919993,0.0928193792737511,-0.011720855208093515
